Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
ASUXpMlqxxNAhpGXkRt6vV9Ke2eQMp;"[0.04703604 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04703604 0.         0.         0.         0.         0.04703604
 0.04703604 0.         0.04703604 0.         0.         0.
 0.         0.         0.         0.         0.04703604 0.
 0.04703604 0.         0.04703604 0.         0.         0.
 0.         0.         0.         0.04703604 0.         0.
 0.         0.         0.         0.         0.04703604 0.04703604
 0.         0.         0.         0.         0.         0.04703604
 0.         0.04703604 0.         0.04703604 0.04703604 0.
 0.         0.         0.04703604 0.         0.         0.
 0.04703604 0.         0.         0.         0.04703604 0.
 0.         0.         0.         0.         0.04703604 0.04703604
 0.         0.         0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604]";9;1;0;0.75;259878.0;511;3912;511;322;DCSP
CWD1dH3F1tq39J3sYi83bq4RtKIW2J;[0. 0. 0. 1.];2;1;0;0.75;13234.0;2;0;2;1;Low Rank
CWD1dH3F1tq39J3sYi83bq4RtKIW2J;[0. 0. 0. 1.];2;1;0;0.75;22313.0;2;1;2;2;SVD
CWD1dH3F1tq39J3sYi83bq4RtKIW2J;[0. 0. 0. 1.];2;1;0;0.75;13185.0;2;1;2;3;UCG
CWD1dH3F1tq39J3sYi83bq4RtKIW2J;[0. 0. 0. 1.];2;1;0;0.75;10587.0;2;2;2;5;Multiplexor
CWD1dH3F1tq39J3sYi83bq4RtKIW2J;[0. 0. 0. 1.];2;1;0;0.75;15296.0;3;8;3;14;DCSP
CWD1dH3F1tq39J3sYi83bq4RtKIW2J;[0. 0. 0. 1.];2;1;0;0.75;28203.0;3;8;3;14;BDSP
E0YRHwV0BhnsQbKYImaYvCLZY5h1Z7;[0. 0. 0. 1.];2;1;0;0.75;8369.0;2;0;2;1;Low Rank
E0YRHwV0BhnsQbKYImaYvCLZY5h1Z7;[0. 0. 0. 1.];2;1;0;0.75;12125.0;2;1;2;2;SVD
E0YRHwV0BhnsQbKYImaYvCLZY5h1Z7;[0. 0. 0. 1.];2;1;0;0.75;7704.0;2;1;2;3;UCG
E0YRHwV0BhnsQbKYImaYvCLZY5h1Z7;[0. 0. 0. 1.];2;1;0;0.75;10767.0;2;2;2;5;Multiplexor
E0YRHwV0BhnsQbKYImaYvCLZY5h1Z7;[0. 0. 0. 1.];2;1;0;0.75;11926.0;3;8;3;14;DCSP
E0YRHwV0BhnsQbKYImaYvCLZY5h1Z7;[0. 0. 0. 1.];2;1;0;0.75;12419.0;3;8;3;14;BDSP
E47D8MfTIAu2ZERzkrZxsbNMkzx9yT;[0.         0.02259923 0.         ... 0.02259923 0.02259923 0.02259923];11;1;0;0.75;1827136.0;11;796;11;1068;Low Rank
E47D8MfTIAu2ZERzkrZxsbNMkzx9yT;[0.         0.02259923 0.         ... 0.02259923 0.02259923 0.02259923];11;1;0;0.75;3767980.0;11;2036;11;4073;UCG
E47D8MfTIAu2ZERzkrZxsbNMkzx9yT;[0.         0.02259923 0.         ... 0.02259923 0.02259923 0.02259923];11;1;0;0.75;45671743.0;11;2046;11;4084;Multiplexor
E47D8MfTIAu2ZERzkrZxsbNMkzx9yT;[0.         0.02259923 0.         ... 0.02259923 0.02259923 0.02259923];11;1;0;0.75;7764367.0;11;2343;11;4320;SVD
E47D8MfTIAu2ZERzkrZxsbNMkzx9yT;[0.         0.02259923 0.         ... 0.02259923 0.02259923 0.02259923];11;1;0;0.75;5781621.0;223;3680;223;458;BDSP
E47D8MfTIAu2ZERzkrZxsbNMkzx9yT;[0.         0.02259923 0.         ... 0.02259923 0.02259923 0.02259923];11;1;0;0.75;1735478.0;2047;16088;2047;482;DCSP
EfJuCZi8AiPY1GRsvIAo2aVSd9ydOk;"[0.         0.70710678 0.         0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;9606.0;3;0;3;2;Low Rank
EfJuCZi8AiPY1GRsvIAo2aVSd9ydOk;"[0.         0.70710678 0.         0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;11613.0;5;2;5;3;BDSP
EfJuCZi8AiPY1GRsvIAo2aVSd9ydOk;"[0.         0.70710678 0.         0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;13751.0;3;3;3;6;SVD
EfJuCZi8AiPY1GRsvIAo2aVSd9ydOk;"[0.         0.70710678 0.         0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;12959.0;3;4;3;9;UCG
EfJuCZi8AiPY1GRsvIAo2aVSd9ydOk;"[0.         0.70710678 0.         0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;18624.0;3;6;3;12;Multiplexor
EfJuCZi8AiPY1GRsvIAo2aVSd9ydOk;"[0.         0.70710678 0.         0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;12118.0;7;8;7;14;DCSP
EfhthP263OXyCpNB0YxyDOydD0YmvD;"[0.70710678 0.         0.         0.         0.         0.
 0.         0.70710678]";3;1;0;0.75;16143.000000000002;3;2;3;5;SVD
EfhthP263OXyCpNB0YxyDOydD0YmvD;"[0.70710678 0.         0.         0.         0.         0.
 0.         0.70710678]";3;1;0;0.75;17593.0;3;2;3;5;Low Rank
EfhthP263OXyCpNB0YxyDOydD0YmvD;"[0.70710678 0.         0.         0.         0.         0.
 0.         0.70710678]";3;1;0;0.75;13359.0;3;4;3;9;UCG
EfhthP263OXyCpNB0YxyDOydD0YmvD;"[0.70710678 0.         0.         0.         0.         0.
 0.         0.70710678]";3;1;0;0.75;20581.0;3;6;3;12;Multiplexor
EfhthP263OXyCpNB0YxyDOydD0YmvD;"[0.70710678 0.         0.         0.         0.         0.
 0.         0.70710678]";3;1;0;0.75;19105.0;5;18;5;25;BDSP
EfhthP263OXyCpNB0YxyDOydD0YmvD;"[0.70710678 0.         0.         0.         0.         0.
 0.         0.70710678]";3;1;0;0.75;16529.0;7;24;7;34;DCSP
FfQ8zRxmuH3IgZ3Dc1S66jjHoCRGAm;"[0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.06933752 0.         0.
 0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.         0.
 0.         0.06933752 0.         0.06933752 0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.06933752 0.
 0.         0.         0.06933752 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752]";8;1;0;0.75;544387.0;8;153;8;178;Low Rank
FfQ8zRxmuH3IgZ3Dc1S66jjHoCRGAm;"[0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.06933752 0.         0.
 0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.         0.
 0.         0.06933752 0.         0.06933752 0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.06933752 0.
 0.         0.         0.06933752 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752]";8;1;0;0.75;790091.0;8;210;8;236;SVD
FfQ8zRxmuH3IgZ3Dc1S66jjHoCRGAm;"[0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.06933752 0.         0.
 0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.         0.
 0.         0.06933752 0.         0.06933752 0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.06933752 0.
 0.         0.         0.06933752 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752]";8;1;0;0.75;833630.0;8;247;8;495;UCG
FfQ8zRxmuH3IgZ3Dc1S66jjHoCRGAm;"[0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.06933752 0.         0.
 0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.         0.
 0.         0.06933752 0.         0.06933752 0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.06933752 0.
 0.         0.         0.06933752 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752]";8;1;0;0.75;7041334.0;8;254;8;503;Multiplexor
FfQ8zRxmuH3IgZ3Dc1S66jjHoCRGAm;"[0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.06933752 0.         0.
 0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.         0.
 0.         0.06933752 0.         0.06933752 0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.06933752 0.
 0.         0.         0.06933752 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752]";8;1;0;0.75;1180895.0;79;788;79;219;BDSP
