Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
BwBXOdjj7DBsuKa1pbc4THXHF0php8;"[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125]";6;1;1;0;166799.0;6;57;6;115;UCG
BwBXOdjj7DBsuKa1pbc4THXHF0php8;"[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125]";6;1;1;0;132153.0;31;248;31;116;BDSP
BwBXOdjj7DBsuKa1pbc4THXHF0php8;"[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125]";6;1;1;0;68755.0;63;456;63;142;DCSP
BwBXOdjj7DBsuKa1pbc4THXHF0php8;"[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125]";6;1;1;0;355482.0;6;62;6;121;Multiplexor
IXkJ0qJbGNK2sctlluOmu64ZA1LLz5;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;29302.0;7;0;7;1;Low Rank
IXkJ0qJbGNK2sctlluOmu64ZA1LLz5;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;1288011.0;7;127;7;234;SVD
IXkJ0qJbGNK2sctlluOmu64ZA1LLz5;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;205851.0;7;120;7;241;UCG
IXkJ0qJbGNK2sctlluOmu64ZA1LLz5;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;177855.0;39;368;39;148;BDSP
IXkJ0qJbGNK2sctlluOmu64ZA1LLz5;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;98123.0;127;960;127;194;DCSP
IXkJ0qJbGNK2sctlluOmu64ZA1LLz5;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;2282779.0;7;126;7;248;Multiplexor
ayi1IkpbUDrFxOQ3ow2GZ8xgHwDnBl;"[0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625]";8;1;1;0;39551.0;8;0;8;1;Low Rank
ayi1IkpbUDrFxOQ3ow2GZ8xgHwDnBl;"[0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625]";8;1;1;0;853557.0;8;207;8;229;SVD
