Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
AxTMU2kKKvl2wXOe52i9D7OVhozzk8;"[0.         0.         0.         0.36636031 0.40701288 0.
 0.         0.         0.17925702 0.         0.43435077 0.
 0.         0.         0.31633906 0.         0.18201313 0.
 0.         0.         0.         0.         0.         0.
 0.13795311 0.43664245 0.17951628 0.14384401 0.07555266 0.01759812
 0.04018983 0.27548101]";5;0;0;0.75;69816.0;5;26;5;49;SVD
AxTMU2kKKvl2wXOe52i9D7OVhozzk8;"[0.         0.         0.         0.36636031 0.40701288 0.
 0.         0.         0.17925702 0.         0.43435077 0.
 0.         0.         0.31633906 0.         0.18201313 0.
 0.         0.         0.         0.         0.         0.
 0.13795311 0.43664245 0.17951628 0.14384401 0.07555266 0.01759812
 0.04018983 0.27548101]";5;0;0;0.75;43730.0;5;26;5;53;UCG
AxTMU2kKKvl2wXOe52i9D7OVhozzk8;"[0.         0.         0.         0.36636031 0.40701288 0.
 0.         0.         0.17925702 0.         0.43435077 0.
 0.         0.         0.31633906 0.         0.18201313 0.
 0.         0.         0.         0.         0.         0.
 0.13795311 0.43664245 0.17951628 0.14384401 0.07555266 0.01759812
 0.04018983 0.27548101]";5;0;0;0.75;40480.0;15;94;15;76;BDSP
AxTMU2kKKvl2wXOe52i9D7OVhozzk8;"[0.         0.         0.         0.36636031 0.40701288 0.
 0.         0.         0.17925702 0.         0.43435077 0.
 0.         0.         0.31633906 0.         0.18201313 0.
 0.         0.         0.         0.         0.         0.
 0.13795311 0.43664245 0.17951628 0.14384401 0.07555266 0.01759812
 0.04018983 0.27548101]";5;0;0;0.75;25054.0;31;168;31;98;DCSP
AxTMU2kKKvl2wXOe52i9D7OVhozzk8;"[0.         0.         0.         0.36636031 0.40701288 0.
 0.         0.         0.17925702 0.         0.43435077 0.
 0.         0.         0.31633906 0.         0.18201313 0.
 0.         0.         0.         0.         0.         0.
 0.13795311 0.43664245 0.17951628 0.14384401 0.07555266 0.01759812
 0.04018983 0.27548101]";5;0;0;0.75;1418376.0;5;30;5;58;Multiplexor
T7VKcqEgCswbj06ABkuOSlDfKOfJVp;"[0.         0.         0.         0.06429002 0.15027715 0.
 0.         0.         0.         0.         0.         0.
 0.08644669 0.         0.         0.         0.0553133  0.21249675
 0.         0.         0.         0.         0.02870432 0.
 0.         0.         0.         0.         0.05159056 0.
 0.         0.05750728 0.         0.         0.         0.10768159
 0.23071602 0.17332915 0.1446954  0.20625633 0.19298241 0.27007299
 0.14846644 0.26892254 0.26307164 0.07205444 0.04134288 0.23752629
 0.06927146 0.21204009 0.28087582 0.00806286 0.2287844  0.08796602
 0.01133991 0.04041991 0.0560779  0.29527348 0.17134217 0.21117229
 0.10559908 0.0883361  0.06753474 0.19243248]";6;0;0;0.75;118263.0;6;46;6;55;Low Rank
T7VKcqEgCswbj06ABkuOSlDfKOfJVp;"[0.         0.         0.         0.06429002 0.15027715 0.
 0.         0.         0.         0.         0.         0.
 0.08644669 0.         0.         0.         0.0553133  0.21249675
 0.         0.         0.         0.         0.02870432 0.
 0.         0.         0.         0.         0.05159056 0.
 0.         0.05750728 0.         0.         0.         0.10768159
 0.23071602 0.17332915 0.1446954  0.20625633 0.19298241 0.27007299
 0.14846644 0.26892254 0.26307164 0.07205444 0.04134288 0.23752629
 0.06927146 0.21204009 0.28087582 0.00806286 0.2287844  0.08796602
 0.01133991 0.04041991 0.0560779  0.29527348 0.17134217 0.21117229
 0.10559908 0.0883361  0.06753474 0.19243248]";6;0;0;0.75;178827.0;6;46;6;54;SVD
T7VKcqEgCswbj06ABkuOSlDfKOfJVp;"[0.         0.         0.         0.06429002 0.15027715 0.
 0.         0.         0.         0.         0.         0.
 0.08644669 0.         0.         0.         0.0553133  0.21249675
 0.         0.         0.         0.         0.02870432 0.
 0.         0.         0.         0.         0.05159056 0.
 0.         0.05750728 0.         0.         0.         0.10768159
 0.23071602 0.17332915 0.1446954  0.20625633 0.19298241 0.27007299
 0.14846644 0.26892254 0.26307164 0.07205444 0.04134288 0.23752629
 0.06927146 0.21204009 0.28087582 0.00806286 0.2287844  0.08796602
 0.01133991 0.04041991 0.0560779  0.29527348 0.17134217 0.21117229
 0.10559908 0.0883361  0.06753474 0.19243248]";6;0;0;0.75;176431.0;6;57;6;115;UCG
T7VKcqEgCswbj06ABkuOSlDfKOfJVp;"[0.         0.         0.         0.06429002 0.15027715 0.
 0.         0.         0.         0.         0.         0.
 0.08644669 0.         0.         0.         0.0553133  0.21249675
 0.         0.         0.         0.         0.02870432 0.
 0.         0.         0.         0.         0.05159056 0.
 0.         0.05750728 0.         0.         0.         0.10768159
 0.23071602 0.17332915 0.1446954  0.20625633 0.19298241 0.27007299
 0.14846644 0.26892254 0.26307164 0.07205444 0.04134288 0.23752629
 0.06927146 0.21204009 0.28087582 0.00806286 0.2287844  0.08796602
 0.01133991 0.04041991 0.0560779  0.29527348 0.17134217 0.21117229
 0.10559908 0.0883361  0.06753474 0.19243248]";6;0;0;0.75;108165.0;31;242;31;120;BDSP
T7VKcqEgCswbj06ABkuOSlDfKOfJVp;"[0.         0.         0.         0.06429002 0.15027715 0.
 0.         0.         0.         0.         0.         0.
 0.08644669 0.         0.         0.         0.0553133  0.21249675
 0.         0.         0.         0.         0.02870432 0.
 0.         0.         0.         0.         0.05159056 0.
 0.         0.05750728 0.         0.         0.         0.10768159
 0.23071602 0.17332915 0.1446954  0.20625633 0.19298241 0.27007299
 0.14846644 0.26892254 0.26307164 0.07205444 0.04134288 0.23752629
 0.06927146 0.21204009 0.28087582 0.00806286 0.2287844  0.08796602
 0.01133991 0.04041991 0.0560779  0.29527348 0.17134217 0.21117229
 0.10559908 0.0883361  0.06753474 0.19243248]";6;0;0;0.75;34370.0;63;416;63;142;DCSP
T7VKcqEgCswbj06ABkuOSlDfKOfJVp;"[0.         0.         0.         0.06429002 0.15027715 0.
 0.         0.         0.         0.         0.         0.
 0.08644669 0.         0.         0.         0.0553133  0.21249675
 0.         0.         0.         0.         0.02870432 0.
 0.         0.         0.         0.         0.05159056 0.
 0.         0.05750728 0.         0.         0.         0.10768159
 0.23071602 0.17332915 0.1446954  0.20625633 0.19298241 0.27007299
 0.14846644 0.26892254 0.26307164 0.07205444 0.04134288 0.23752629
 0.06927146 0.21204009 0.28087582 0.00806286 0.2287844  0.08796602
 0.01133991 0.04041991 0.0560779  0.29527348 0.17134217 0.21117229
 0.10559908 0.0883361  0.06753474 0.19243248]";6;0;0;0.75;301521.0;6;62;6;121;Multiplexor
aUGiwAN0Nkk3LE65VDMubT0Kzr2HAO;"[0.         0.         0.12018383 0.         0.         0.
 0.         0.04112061 0.0019875  0.         0.         0.1018522
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02707734
 0.         0.         0.17505541 0.         0.         0.1141358
 0.         0.         0.120345   0.         0.         0.
 0.         0.15920764 0.06993193 0.         0.00319469 0.
 0.         0.         0.15926681 0.         0.         0.
 0.17976054 0.10685505 0.07178074 0.0079621  0.05902719 0.00685457
 0.113126   0.16545108 0.15676634 0.16976663 0.03829291 0.04438556
 0.05835388 0.01748118 0.04823481 0.04662808 0.0605579  0.17877022
 0.00147335 0.13247355 0.13201278 0.01930746 0.08848488 0.09877937
 0.06795894 0.09529633 0.14539704 0.15328608 0.02375919 0.05616325
 0.04940544 0.10166642 0.12308821 0.12310116 0.12576374 0.10284542
 0.08167415 0.04846312 0.08010546 0.03407561 0.01552319 0.04591129
 0.16356793 0.04927757 0.06731327 0.14894527 0.17454173 0.02846745
 0.07282319 0.01892102 0.07385581 0.13039012 0.01573829 0.08710412
 0.10394545 0.1187805  0.02181132 0.168735   0.15464602 0.10444707
 0.17504636 0.04123254 0.05633221 0.1339003  0.13260085 0.07579454
 0.17813344 0.13331595 0.13009348 0.08759898 0.10982858 0.05512305
 0.01634562 0.14340821 0.03633671 0.1482414  0.02468178 0.02207574
 0.11057823 0.16434741]";7;0;0;0.75;180937.0;7;100;7;178;Low Rank
aUGiwAN0Nkk3LE65VDMubT0Kzr2HAO;"[0.         0.         0.12018383 0.         0.         0.
 0.         0.04112061 0.0019875  0.         0.         0.1018522
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02707734
 0.         0.         0.17505541 0.         0.         0.1141358
 0.         0.         0.120345   0.         0.         0.
 0.         0.15920764 0.06993193 0.         0.00319469 0.
 0.         0.         0.15926681 0.         0.         0.
 0.17976054 0.10685505 0.07178074 0.0079621  0.05902719 0.00685457
 0.113126   0.16545108 0.15676634 0.16976663 0.03829291 0.04438556
 0.05835388 0.01748118 0.04823481 0.04662808 0.0605579  0.17877022
 0.00147335 0.13247355 0.13201278 0.01930746 0.08848488 0.09877937
 0.06795894 0.09529633 0.14539704 0.15328608 0.02375919 0.05616325
 0.04940544 0.10166642 0.12308821 0.12310116 0.12576374 0.10284542
 0.08167415 0.04846312 0.08010546 0.03407561 0.01552319 0.04591129
 0.16356793 0.04927757 0.06731327 0.14894527 0.17454173 0.02846745
 0.07282319 0.01892102 0.07385581 0.13039012 0.01573829 0.08710412
 0.10394545 0.1187805  0.02181132 0.168735   0.15464602 0.10444707
 0.17504636 0.04123254 0.05633221 0.1339003  0.13260085 0.07579454
 0.17813344 0.13331595 0.13009348 0.08759898 0.10982858 0.05512305
 0.01634562 0.14340821 0.03633671 0.1482414  0.02468178 0.02207574
 0.11057823 0.16434741]";7;0;0;0.75;317081.0;7;126;7;232;SVD
aUGiwAN0Nkk3LE65VDMubT0Kzr2HAO;"[0.         0.         0.12018383 0.         0.         0.
 0.         0.04112061 0.0019875  0.         0.         0.1018522
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02707734
 0.         0.         0.17505541 0.         0.         0.1141358
 0.         0.         0.120345   0.         0.         0.
 0.         0.15920764 0.06993193 0.         0.00319469 0.
 0.         0.         0.15926681 0.         0.         0.
 0.17976054 0.10685505 0.07178074 0.0079621  0.05902719 0.00685457
 0.113126   0.16545108 0.15676634 0.16976663 0.03829291 0.04438556
 0.05835388 0.01748118 0.04823481 0.04662808 0.0605579  0.17877022
 0.00147335 0.13247355 0.13201278 0.01930746 0.08848488 0.09877937
 0.06795894 0.09529633 0.14539704 0.15328608 0.02375919 0.05616325
 0.04940544 0.10166642 0.12308821 0.12310116 0.12576374 0.10284542
 0.08167415 0.04846312 0.08010546 0.03407561 0.01552319 0.04591129
 0.16356793 0.04927757 0.06731327 0.14894527 0.17454173 0.02846745
 0.07282319 0.01892102 0.07385581 0.13039012 0.01573829 0.08710412
 0.10394545 0.1187805  0.02181132 0.168735   0.15464602 0.10444707
 0.17504636 0.04123254 0.05633221 0.1339003  0.13260085 0.07579454
 0.17813344 0.13331595 0.13009348 0.08759898 0.10982858 0.05512305
 0.01634562 0.14340821 0.03633671 0.1482414  0.02468178 0.02207574
 0.11057823 0.16434741]";7;0;0;0.75;295594.0;7;120;7;241;UCG
aUGiwAN0Nkk3LE65VDMubT0Kzr2HAO;"[0.         0.         0.12018383 0.         0.         0.
 0.         0.04112061 0.0019875  0.         0.         0.1018522
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02707734
 0.         0.         0.17505541 0.         0.         0.1141358
 0.         0.         0.120345   0.         0.         0.
 0.         0.15920764 0.06993193 0.         0.00319469 0.
 0.         0.         0.15926681 0.         0.         0.
 0.17976054 0.10685505 0.07178074 0.0079621  0.05902719 0.00685457
 0.113126   0.16545108 0.15676634 0.16976663 0.03829291 0.04438556
 0.05835388 0.01748118 0.04823481 0.04662808 0.0605579  0.17877022
 0.00147335 0.13247355 0.13201278 0.01930746 0.08848488 0.09877937
 0.06795894 0.09529633 0.14539704 0.15328608 0.02375919 0.05616325
 0.04940544 0.10166642 0.12308821 0.12310116 0.12576374 0.10284542
 0.08167415 0.04846312 0.08010546 0.03407561 0.01552319 0.04591129
 0.16356793 0.04927757 0.06731327 0.14894527 0.17454173 0.02846745
 0.07282319 0.01892102 0.07385581 0.13039012 0.01573829 0.08710412
 0.10394545 0.1187805  0.02181132 0.168735   0.15464602 0.10444707
 0.17504636 0.04123254 0.05633221 0.1339003  0.13260085 0.07579454
 0.17813344 0.13331595 0.13009348 0.08759898 0.10982858 0.05512305
 0.01634562 0.14340821 0.03633671 0.1482414  0.02468178 0.02207574
 0.11057823 0.16434741]";7;0;0;0.75;1778742.0;39;368;39;159;BDSP
aUGiwAN0Nkk3LE65VDMubT0Kzr2HAO;"[0.         0.         0.12018383 0.         0.         0.
 0.         0.04112061 0.0019875  0.         0.         0.1018522
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02707734
 0.         0.         0.17505541 0.         0.         0.1141358
 0.         0.         0.120345   0.         0.         0.
 0.         0.15920764 0.06993193 0.         0.00319469 0.
 0.         0.         0.15926681 0.         0.         0.
 0.17976054 0.10685505 0.07178074 0.0079621  0.05902719 0.00685457
 0.113126   0.16545108 0.15676634 0.16976663 0.03829291 0.04438556
 0.05835388 0.01748118 0.04823481 0.04662808 0.0605579  0.17877022
 0.00147335 0.13247355 0.13201278 0.01930746 0.08848488 0.09877937
 0.06795894 0.09529633 0.14539704 0.15328608 0.02375919 0.05616325
 0.04940544 0.10166642 0.12308821 0.12310116 0.12576374 0.10284542
 0.08167415 0.04846312 0.08010546 0.03407561 0.01552319 0.04591129
 0.16356793 0.04927757 0.06731327 0.14894527 0.17454173 0.02846745
 0.07282319 0.01892102 0.07385581 0.13039012 0.01573829 0.08710412
 0.10394545 0.1187805  0.02181132 0.168735   0.15464602 0.10444707
 0.17504636 0.04123254 0.05633221 0.1339003  0.13260085 0.07579454
 0.17813344 0.13331595 0.13009348 0.08759898 0.10982858 0.05512305
 0.01634562 0.14340821 0.03633671 0.1482414  0.02468178 0.02207574
 0.11057823 0.16434741]";7;0;0;0.75;321835.0;127;896;127;194;DCSP
aUGiwAN0Nkk3LE65VDMubT0Kzr2HAO;"[0.         0.         0.12018383 0.         0.         0.
 0.         0.04112061 0.0019875  0.         0.         0.1018522
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02707734
 0.         0.         0.17505541 0.         0.         0.1141358
 0.         0.         0.120345   0.         0.         0.
 0.         0.15920764 0.06993193 0.         0.00319469 0.
 0.         0.         0.15926681 0.         0.         0.
 0.17976054 0.10685505 0.07178074 0.0079621  0.05902719 0.00685457
 0.113126   0.16545108 0.15676634 0.16976663 0.03829291 0.04438556
 0.05835388 0.01748118 0.04823481 0.04662808 0.0605579  0.17877022
 0.00147335 0.13247355 0.13201278 0.01930746 0.08848488 0.09877937
 0.06795894 0.09529633 0.14539704 0.15328608 0.02375919 0.05616325
 0.04940544 0.10166642 0.12308821 0.12310116 0.12576374 0.10284542
 0.08167415 0.04846312 0.08010546 0.03407561 0.01552319 0.04591129
 0.16356793 0.04927757 0.06731327 0.14894527 0.17454173 0.02846745
 0.07282319 0.01892102 0.07385581 0.13039012 0.01573829 0.08710412
 0.10394545 0.1187805  0.02181132 0.168735   0.15464602 0.10444707
 0.17504636 0.04123254 0.05633221 0.1339003  0.13260085 0.07579454
 0.17813344 0.13331595 0.13009348 0.08759898 0.10982858 0.05512305
 0.01634562 0.14340821 0.03633671 0.1482414  0.02468178 0.02207574
 0.11057823 0.16434741]";7;0;0;0.75;2501521.0;7;126;7;248;Multiplexor
gybfrUD5rV7O6T8k6TiiHSp1ubeo39;"[0.         0.0784642  0.         0.         0.         0.09765771
 0.01203322 0.06854238 0.         0.         0.11266204 0.08506502
 0.         0.10744472 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.06776264
 0.03578859 0.         0.         0.         0.         0.
 0.         0.         0.         0.03077002 0.         0.
 0.         0.         0.         0.         0.04533875 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08313234 0.         0.
 0.         0.01793425 0.         0.07442905 0.06124735 0.
 0.         0.         0.         0.01903962 0.0296158  0.01651814
 0.0675227  0.04712781 0.01740729 0.09993171 0.09935843 0.03149046
 0.06030695 0.06147122 0.06489745 0.11450974 0.10460497 0.11136761
 0.11678483 0.03542822 0.00201178 0.03569169 0.06911127 0.10661649
 0.10791246 0.0060756  0.03001564 0.08715668 0.0828704  0.08215533
 0.01392573 0.08387734 0.11530066 0.06697972 0.02587919 0.0533569
 0.01935342 0.01060245 0.05460702 0.06411822 0.10526739 0.00548777
 0.11374318 0.06178942 0.03606972 0.05461579 0.07886987 0.0938335
 0.09634867 0.04241816 0.04571407 0.07481381 0.08365596 0.11428945
 0.01134941 0.00396678 0.11121502 0.05870783 0.01875837 0.06419983
 0.00914392 0.07728542 0.06283886 0.02087095 0.07903188 0.07152258
 0.09072908 0.09265616 0.08968286 0.01027581 0.01846655 0.0469156
 0.01613555 0.03764491 0.11471181 0.05916658 0.08218956 0.01552105
 0.00645546 0.02661841 0.07254772 0.02839794 0.01689509 0.08429982
 0.07934706 0.0185388  0.05942161 0.05092069 0.08145063 0.11285884
 0.03889404 0.01884421 0.05173296 0.04322069 0.06456565 0.08244566
 0.05850851 0.04208289 0.10105534 0.08628292 0.04109337 0.05457256
 0.02168886 0.08350381 0.08478514 0.04043209 0.10025423 0.09434396
 0.02074239 0.070336   0.01666334 0.03265606 0.07073477 0.01474307
 0.08846891 0.0859444  0.09335561 0.11212353 0.11553278 0.0235071
 0.01132929 0.0678326  0.02914199 0.03150464 0.10293858 0.01642921
 0.02749372 0.09315135 0.06209126 0.06084625 0.11213631 0.00900142
 0.08342792 0.09433082 0.04595887 0.01106794 0.0730828  0.06244821
 0.01046026 0.04269087 0.03248659 0.03688406 0.09081145 0.09442729
 0.09465679 0.05218263 0.06247053 0.07084861 0.07880834 0.09881961
 0.09548546 0.11692222 0.08607116 0.04135108 0.03684319 0.03558552
 0.09002872 0.02283339 0.02919296 0.00708848 0.08557643 0.11061883
 0.05585078 0.01803975 0.10506507 0.07741737 0.03942587 0.04399964
 0.06456473 0.0292031  0.07686086 0.08801753 0.06118086 0.0307759
 0.02040106 0.05280639 0.07094184 0.07789112 0.02603268 0.07579008
 0.03999581 0.10248073 0.09777374 0.06072589 0.03616264 0.09679617
 0.0996902  0.00981211 0.09453051 0.0705021  0.01196017 0.1068561
 0.09760981 0.11665421 0.09779417 0.06737808]";8;0;0;0.75;883290.0;8;212;8;237;Low Rank
gybfrUD5rV7O6T8k6TiiHSp1ubeo39;"[0.         0.0784642  0.         0.         0.         0.09765771
 0.01203322 0.06854238 0.         0.         0.11266204 0.08506502
 0.         0.10744472 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.06776264
 0.03578859 0.         0.         0.         0.         0.
 0.         0.         0.         0.03077002 0.         0.
 0.         0.         0.         0.         0.04533875 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08313234 0.         0.
 0.         0.01793425 0.         0.07442905 0.06124735 0.
 0.         0.         0.         0.01903962 0.0296158  0.01651814
 0.0675227  0.04712781 0.01740729 0.09993171 0.09935843 0.03149046
 0.06030695 0.06147122 0.06489745 0.11450974 0.10460497 0.11136761
 0.11678483 0.03542822 0.00201178 0.03569169 0.06911127 0.10661649
 0.10791246 0.0060756  0.03001564 0.08715668 0.0828704  0.08215533
 0.01392573 0.08387734 0.11530066 0.06697972 0.02587919 0.0533569
 0.01935342 0.01060245 0.05460702 0.06411822 0.10526739 0.00548777
 0.11374318 0.06178942 0.03606972 0.05461579 0.07886987 0.0938335
 0.09634867 0.04241816 0.04571407 0.07481381 0.08365596 0.11428945
 0.01134941 0.00396678 0.11121502 0.05870783 0.01875837 0.06419983
 0.00914392 0.07728542 0.06283886 0.02087095 0.07903188 0.07152258
 0.09072908 0.09265616 0.08968286 0.01027581 0.01846655 0.0469156
 0.01613555 0.03764491 0.11471181 0.05916658 0.08218956 0.01552105
 0.00645546 0.02661841 0.07254772 0.02839794 0.01689509 0.08429982
 0.07934706 0.0185388  0.05942161 0.05092069 0.08145063 0.11285884
 0.03889404 0.01884421 0.05173296 0.04322069 0.06456565 0.08244566
 0.05850851 0.04208289 0.10105534 0.08628292 0.04109337 0.05457256
 0.02168886 0.08350381 0.08478514 0.04043209 0.10025423 0.09434396
 0.02074239 0.070336   0.01666334 0.03265606 0.07073477 0.01474307
 0.08846891 0.0859444  0.09335561 0.11212353 0.11553278 0.0235071
 0.01132929 0.0678326  0.02914199 0.03150464 0.10293858 0.01642921
 0.02749372 0.09315135 0.06209126 0.06084625 0.11213631 0.00900142
 0.08342792 0.09433082 0.04595887 0.01106794 0.0730828  0.06244821
 0.01046026 0.04269087 0.03248659 0.03688406 0.09081145 0.09442729
 0.09465679 0.05218263 0.06247053 0.07084861 0.07880834 0.09881961
 0.09548546 0.11692222 0.08607116 0.04135108 0.03684319 0.03558552
 0.09002872 0.02283339 0.02919296 0.00708848 0.08557643 0.11061883
 0.05585078 0.01803975 0.10506507 0.07741737 0.03942587 0.04399964
 0.06456473 0.0292031  0.07686086 0.08801753 0.06118086 0.0307759
 0.02040106 0.05280639 0.07094184 0.07789112 0.02603268 0.07579008
 0.03999581 0.10248073 0.09777374 0.06072589 0.03616264 0.09679617
 0.0996902  0.00981211 0.09453051 0.0705021  0.01196017 0.1068561
 0.09760981 0.11665421 0.09779417 0.06737808]";8;0;0;0.75;1035201.0;8;212;8;235;SVD
