Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
GB5aRwcm41L10I8CDcQBGC9cJHgO6J;"[0.01929783 0.         0.03023773 0.         0.         0.
 0.27550945 0.         0.28490549 0.         0.         0.26336924
 0.         0.         0.21246717 0.24592018 0.28346331 0.0988939
 0.00668871 0.         0.         0.         0.21940548 0.33624586
 0.06098159 0.29613135 0.28080675 0.16364324 0.23695047 0.05127811
 0.24135121 0.31813301]";5;0;0;0.5;103634.0;5;24;5;44;SVD
GB5aRwcm41L10I8CDcQBGC9cJHgO6J;"[0.01929783 0.         0.03023773 0.         0.         0.
 0.27550945 0.         0.28490549 0.         0.         0.26336924
 0.         0.         0.21246717 0.24592018 0.28346331 0.0988939
 0.00668871 0.         0.         0.         0.21940548 0.33624586
 0.06098159 0.29613135 0.28080675 0.16364324 0.23695047 0.05127811
 0.24135121 0.31813301]";5;0;0;0.5;85266.0;5;26;5;53;UCG
GB5aRwcm41L10I8CDcQBGC9cJHgO6J;"[0.01929783 0.         0.03023773 0.         0.         0.
 0.27550945 0.         0.28490549 0.         0.         0.26336924
 0.         0.         0.21246717 0.24592018 0.28346331 0.0988939
 0.00668871 0.         0.         0.         0.21940548 0.33624586
 0.06098159 0.29613135 0.28080675 0.16364324 0.23695047 0.05127811
 0.24135121 0.31813301]";5;0;0;0.5;86265.0;15;100;15;76;BDSP
GB5aRwcm41L10I8CDcQBGC9cJHgO6J;"[0.01929783 0.         0.03023773 0.         0.         0.
 0.27550945 0.         0.28490549 0.         0.         0.26336924
 0.         0.         0.21246717 0.24592018 0.28346331 0.0988939
 0.00668871 0.         0.         0.         0.21940548 0.33624586
 0.06098159 0.29613135 0.28080675 0.16364324 0.23695047 0.05127811
 0.24135121 0.31813301]";5;0;0;0.5;32175.000000000004;31;208;31;98;DCSP
GB5aRwcm41L10I8CDcQBGC9cJHgO6J;"[0.01929783 0.         0.03023773 0.         0.         0.
 0.27550945 0.         0.28490549 0.         0.         0.26336924
 0.         0.         0.21246717 0.24592018 0.28346331 0.0988939
 0.00668871 0.         0.         0.         0.21940548 0.33624586
 0.06098159 0.29613135 0.28080675 0.16364324 0.23695047 0.05127811
 0.24135121 0.31813301]";5;0;0;0.5;125505.0;5;30;5;58;Multiplexor
fnMr2WdYZmnGuTJcK12JafkBrk2xLr;"[0.         0.14887984 0.         0.07704494 0.         0.
 0.14541995 0.21486159 0.         0.00788132 0.         0.14690202
 0.         0.         0.23482686 0.         0.         0.20109264
 0.         0.         0.0960556  0.13281617 0.0662912  0.0250295
 0.         0.         0.09852593 0.         0.         0.03489445
 0.1125858  0.23235748 0.13031764 0.         0.         0.19330628
 0.08287342 0.10087136 0.06992671 0.07313504 0.1896215  0.07099987
 0.22122755 0.0546856  0.05195857 0.22759642 0.20044406 0.02290032
 0.22945909 0.22246695 0.16815006 0.18102344 0.20217977 0.24277716
 0.1554383  0.10848237 0.14006086 0.18938952 0.03224417 0.12129913
 0.04703304 0.16876078 0.04334086 0.07333222]";6;0;0;0.5;111492.0;6;47;6;55;Low Rank
fnMr2WdYZmnGuTJcK12JafkBrk2xLr;"[0.         0.14887984 0.         0.07704494 0.         0.
 0.14541995 0.21486159 0.         0.00788132 0.         0.14690202
 0.         0.         0.23482686 0.         0.         0.20109264
 0.         0.         0.0960556  0.13281617 0.0662912  0.0250295
 0.         0.         0.09852593 0.         0.         0.03489445
 0.1125858  0.23235748 0.13031764 0.         0.         0.19330628
 0.08287342 0.10087136 0.06992671 0.07313504 0.1896215  0.07099987
 0.22122755 0.0546856  0.05195857 0.22759642 0.20044406 0.02290032
 0.22945909 0.22246695 0.16815006 0.18102344 0.20217977 0.24277716
 0.1554383  0.10848237 0.14006086 0.18938952 0.03224417 0.12129913
 0.04703304 0.16876078 0.04334086 0.07333222]";6;0;0;0.5;118007.0;6;47;6;54;SVD
fnMr2WdYZmnGuTJcK12JafkBrk2xLr;"[0.         0.14887984 0.         0.07704494 0.         0.
 0.14541995 0.21486159 0.         0.00788132 0.         0.14690202
 0.         0.         0.23482686 0.         0.         0.20109264
 0.         0.         0.0960556  0.13281617 0.0662912  0.0250295
 0.         0.         0.09852593 0.         0.         0.03489445
 0.1125858  0.23235748 0.13031764 0.         0.         0.19330628
 0.08287342 0.10087136 0.06992671 0.07313504 0.1896215  0.07099987
 0.22122755 0.0546856  0.05195857 0.22759642 0.20044406 0.02290032
 0.22945909 0.22246695 0.16815006 0.18102344 0.20217977 0.24277716
 0.1554383  0.10848237 0.14006086 0.18938952 0.03224417 0.12129913
 0.04703304 0.16876078 0.04334086 0.07333222]";6;0;0;0.5;109096.0;6;57;6;115;UCG
fnMr2WdYZmnGuTJcK12JafkBrk2xLr;"[0.         0.14887984 0.         0.07704494 0.         0.
 0.14541995 0.21486159 0.         0.00788132 0.         0.14690202
 0.         0.         0.23482686 0.         0.         0.20109264
 0.         0.         0.0960556  0.13281617 0.0662912  0.0250295
 0.         0.         0.09852593 0.         0.         0.03489445
 0.1125858  0.23235748 0.13031764 0.         0.         0.19330628
 0.08287342 0.10087136 0.06992671 0.07313504 0.1896215  0.07099987
 0.22122755 0.0546856  0.05195857 0.22759642 0.20044406 0.02290032
 0.22945909 0.22246695 0.16815006 0.18102344 0.20217977 0.24277716
 0.1554383  0.10848237 0.14006086 0.18938952 0.03224417 0.12129913
 0.04703304 0.16876078 0.04334086 0.07333222]";6;0;0;0.5;114833.0;31;248;31;120;BDSP
fnMr2WdYZmnGuTJcK12JafkBrk2xLr;"[0.         0.14887984 0.         0.07704494 0.         0.
 0.14541995 0.21486159 0.         0.00788132 0.         0.14690202
 0.         0.         0.23482686 0.         0.         0.20109264
 0.         0.         0.0960556  0.13281617 0.0662912  0.0250295
 0.         0.         0.09852593 0.         0.         0.03489445
 0.1125858  0.23235748 0.13031764 0.         0.         0.19330628
 0.08287342 0.10087136 0.06992671 0.07313504 0.1896215  0.07099987
 0.22122755 0.0546856  0.05195857 0.22759642 0.20044406 0.02290032
 0.22945909 0.22246695 0.16815006 0.18102344 0.20217977 0.24277716
 0.1554383  0.10848237 0.14006086 0.18938952 0.03224417 0.12129913
 0.04703304 0.16876078 0.04334086 0.07333222]";6;0;0;0.5;41806.0;63;448;63;142;DCSP
fnMr2WdYZmnGuTJcK12JafkBrk2xLr;"[0.         0.14887984 0.         0.07704494 0.         0.
 0.14541995 0.21486159 0.         0.00788132 0.         0.14690202
 0.         0.         0.23482686 0.         0.         0.20109264
 0.         0.         0.0960556  0.13281617 0.0662912  0.0250295
 0.         0.         0.09852593 0.         0.         0.03489445
 0.1125858  0.23235748 0.13031764 0.         0.         0.19330628
 0.08287342 0.10087136 0.06992671 0.07313504 0.1896215  0.07099987
 0.22122755 0.0546856  0.05195857 0.22759642 0.20044406 0.02290032
 0.22945909 0.22246695 0.16815006 0.18102344 0.20217977 0.24277716
 0.1554383  0.10848237 0.14006086 0.18938952 0.03224417 0.12129913
 0.04703304 0.16876078 0.04334086 0.07333222]";6;0;0;0.5;623524.0;6;62;6;121;Multiplexor
ItNWEVD7FpCFACRD0ofWJqNh8hjx2j;"[0.         0.1188294  0.04755336 0.16237588 0.         0.03509247
 0.         0.         0.         0.14972952 0.         0.11533997
 0.         0.04964746 0.08311279 0.04396573 0.         0.
 0.         0.1107958  0.         0.010693   0.         0.14487882
 0.         0.00836833 0.08907198 0.05663017 0.052958   0.06560507
 0.         0.         0.         0.11281433 0.         0.12816447
 0.         0.         0.03556356 0.02878642 0.1151291  0.
 0.         0.04467439 0.         0.12450401 0.         0.
 0.11609478 0.01188662 0.12326745 0.12412108 0.1018925  0.07366573
 0.12035478 0.14910723 0.07443544 0.10992402 0.06723549 0.1019672
 0.11560244 0.05189815 0.1516645  0.13916936 0.13411513 0.15400459
 0.01825409 0.14420489 0.13695781 0.05130503 0.11831801 0.07778439
 0.15307012 0.0354004  0.07197877 0.08320578 0.13006307 0.03588135
 0.08222865 0.03876679 0.00852741 0.03592933 0.00234322 0.07614546
 0.09000577 0.06616568 0.05315762 0.13966481 0.08210784 0.15967475
 0.02484102 0.10900004 0.13923855 0.02031964 0.08655545 0.07288974
 0.11785703 0.14264125 0.01745564 0.15879946 0.02086017 0.10749522
 0.00415959 0.16215294 0.04822433 0.05425497 0.05003725 0.07715331
 0.14548504 0.12236747 0.14539963 0.00901415 0.01363616 0.14106965
 0.01999655 0.0588618  0.1004893  0.1379498  0.12819893 0.13724251
 0.15531805 0.02280351 0.04903779 0.06183146 0.0963212  0.05433912
 0.02168711 0.14022145]";7;0;0;0.5;191847.0;7;100;7;175;Low Rank
ItNWEVD7FpCFACRD0ofWJqNh8hjx2j;"[0.         0.1188294  0.04755336 0.16237588 0.         0.03509247
 0.         0.         0.         0.14972952 0.         0.11533997
 0.         0.04964746 0.08311279 0.04396573 0.         0.
 0.         0.1107958  0.         0.010693   0.         0.14487882
 0.         0.00836833 0.08907198 0.05663017 0.052958   0.06560507
 0.         0.         0.         0.11281433 0.         0.12816447
 0.         0.         0.03556356 0.02878642 0.1151291  0.
 0.         0.04467439 0.         0.12450401 0.         0.
 0.11609478 0.01188662 0.12326745 0.12412108 0.1018925  0.07366573
 0.12035478 0.14910723 0.07443544 0.10992402 0.06723549 0.1019672
 0.11560244 0.05189815 0.1516645  0.13916936 0.13411513 0.15400459
 0.01825409 0.14420489 0.13695781 0.05130503 0.11831801 0.07778439
 0.15307012 0.0354004  0.07197877 0.08320578 0.13006307 0.03588135
 0.08222865 0.03876679 0.00852741 0.03592933 0.00234322 0.07614546
 0.09000577 0.06616568 0.05315762 0.13966481 0.08210784 0.15967475
 0.02484102 0.10900004 0.13923855 0.02031964 0.08655545 0.07288974
 0.11785703 0.14264125 0.01745564 0.15879946 0.02086017 0.10749522
 0.00415959 0.16215294 0.04822433 0.05425497 0.05003725 0.07715331
 0.14548504 0.12236747 0.14539963 0.00901415 0.01363616 0.14106965
 0.01999655 0.0588618  0.1004893  0.1379498  0.12819893 0.13724251
 0.15531805 0.02280351 0.04903779 0.06183146 0.0963212  0.05433912
 0.02168711 0.14022145]";7;0;0;0.5;237701.0;7;126;7;229;SVD
ItNWEVD7FpCFACRD0ofWJqNh8hjx2j;"[0.         0.1188294  0.04755336 0.16237588 0.         0.03509247
 0.         0.         0.         0.14972952 0.         0.11533997
 0.         0.04964746 0.08311279 0.04396573 0.         0.
 0.         0.1107958  0.         0.010693   0.         0.14487882
 0.         0.00836833 0.08907198 0.05663017 0.052958   0.06560507
 0.         0.         0.         0.11281433 0.         0.12816447
 0.         0.         0.03556356 0.02878642 0.1151291  0.
 0.         0.04467439 0.         0.12450401 0.         0.
 0.11609478 0.01188662 0.12326745 0.12412108 0.1018925  0.07366573
 0.12035478 0.14910723 0.07443544 0.10992402 0.06723549 0.1019672
 0.11560244 0.05189815 0.1516645  0.13916936 0.13411513 0.15400459
 0.01825409 0.14420489 0.13695781 0.05130503 0.11831801 0.07778439
 0.15307012 0.0354004  0.07197877 0.08320578 0.13006307 0.03588135
 0.08222865 0.03876679 0.00852741 0.03592933 0.00234322 0.07614546
 0.09000577 0.06616568 0.05315762 0.13966481 0.08210784 0.15967475
 0.02484102 0.10900004 0.13923855 0.02031964 0.08655545 0.07288974
 0.11785703 0.14264125 0.01745564 0.15879946 0.02086017 0.10749522
 0.00415959 0.16215294 0.04822433 0.05425497 0.05003725 0.07715331
 0.14548504 0.12236747 0.14539963 0.00901415 0.01363616 0.14106965
 0.01999655 0.0588618  0.1004893  0.1379498  0.12819893 0.13724251
 0.15531805 0.02280351 0.04903779 0.06183146 0.0963212  0.05433912
 0.02168711 0.14022145]";7;0;0;0.5;175399.0;7;120;7;241;UCG
ItNWEVD7FpCFACRD0ofWJqNh8hjx2j;"[0.         0.1188294  0.04755336 0.16237588 0.         0.03509247
 0.         0.         0.         0.14972952 0.         0.11533997
 0.         0.04964746 0.08311279 0.04396573 0.         0.
 0.         0.1107958  0.         0.010693   0.         0.14487882
 0.         0.00836833 0.08907198 0.05663017 0.052958   0.06560507
 0.         0.         0.         0.11281433 0.         0.12816447
 0.         0.         0.03556356 0.02878642 0.1151291  0.
 0.         0.04467439 0.         0.12450401 0.         0.
 0.11609478 0.01188662 0.12326745 0.12412108 0.1018925  0.07366573
 0.12035478 0.14910723 0.07443544 0.10992402 0.06723549 0.1019672
 0.11560244 0.05189815 0.1516645  0.13916936 0.13411513 0.15400459
 0.01825409 0.14420489 0.13695781 0.05130503 0.11831801 0.07778439
 0.15307012 0.0354004  0.07197877 0.08320578 0.13006307 0.03588135
 0.08222865 0.03876679 0.00852741 0.03592933 0.00234322 0.07614546
 0.09000577 0.06616568 0.05315762 0.13966481 0.08210784 0.15967475
 0.02484102 0.10900004 0.13923855 0.02031964 0.08655545 0.07288974
 0.11785703 0.14264125 0.01745564 0.15879946 0.02086017 0.10749522
 0.00415959 0.16215294 0.04822433 0.05425497 0.05003725 0.07715331
 0.14548504 0.12236747 0.14539963 0.00901415 0.01363616 0.14106965
 0.01999655 0.0588618  0.1004893  0.1379498  0.12819893 0.13724251
 0.15531805 0.02280351 0.04903779 0.06183146 0.0963212  0.05433912
 0.02168711 0.14022145]";7;0;0;0.5;237985.0;39;368;39;159;BDSP
ItNWEVD7FpCFACRD0ofWJqNh8hjx2j;"[0.         0.1188294  0.04755336 0.16237588 0.         0.03509247
 0.         0.         0.         0.14972952 0.         0.11533997
 0.         0.04964746 0.08311279 0.04396573 0.         0.
 0.         0.1107958  0.         0.010693   0.         0.14487882
 0.         0.00836833 0.08907198 0.05663017 0.052958   0.06560507
 0.         0.         0.         0.11281433 0.         0.12816447
 0.         0.         0.03556356 0.02878642 0.1151291  0.
 0.         0.04467439 0.         0.12450401 0.         0.
 0.11609478 0.01188662 0.12326745 0.12412108 0.1018925  0.07366573
 0.12035478 0.14910723 0.07443544 0.10992402 0.06723549 0.1019672
 0.11560244 0.05189815 0.1516645  0.13916936 0.13411513 0.15400459
 0.01825409 0.14420489 0.13695781 0.05130503 0.11831801 0.07778439
 0.15307012 0.0354004  0.07197877 0.08320578 0.13006307 0.03588135
 0.08222865 0.03876679 0.00852741 0.03592933 0.00234322 0.07614546
 0.09000577 0.06616568 0.05315762 0.13966481 0.08210784 0.15967475
 0.02484102 0.10900004 0.13923855 0.02031964 0.08655545 0.07288974
 0.11785703 0.14264125 0.01745564 0.15879946 0.02086017 0.10749522
 0.00415959 0.16215294 0.04822433 0.05425497 0.05003725 0.07715331
 0.14548504 0.12236747 0.14539963 0.00901415 0.01363616 0.14106965
 0.01999655 0.0588618  0.1004893  0.1379498  0.12819893 0.13724251
 0.15531805 0.02280351 0.04903779 0.06183146 0.0963212  0.05433912
 0.02168711 0.14022145]";7;0;0;0.5;69748.0;127;936;127;194;DCSP
ItNWEVD7FpCFACRD0ofWJqNh8hjx2j;"[0.         0.1188294  0.04755336 0.16237588 0.         0.03509247
 0.         0.         0.         0.14972952 0.         0.11533997
 0.         0.04964746 0.08311279 0.04396573 0.         0.
 0.         0.1107958  0.         0.010693   0.         0.14487882
 0.         0.00836833 0.08907198 0.05663017 0.052958   0.06560507
 0.         0.         0.         0.11281433 0.         0.12816447
 0.         0.         0.03556356 0.02878642 0.1151291  0.
 0.         0.04467439 0.         0.12450401 0.         0.
 0.11609478 0.01188662 0.12326745 0.12412108 0.1018925  0.07366573
 0.12035478 0.14910723 0.07443544 0.10992402 0.06723549 0.1019672
 0.11560244 0.05189815 0.1516645  0.13916936 0.13411513 0.15400459
 0.01825409 0.14420489 0.13695781 0.05130503 0.11831801 0.07778439
 0.15307012 0.0354004  0.07197877 0.08320578 0.13006307 0.03588135
 0.08222865 0.03876679 0.00852741 0.03592933 0.00234322 0.07614546
 0.09000577 0.06616568 0.05315762 0.13966481 0.08210784 0.15967475
 0.02484102 0.10900004 0.13923855 0.02031964 0.08655545 0.07288974
 0.11785703 0.14264125 0.01745564 0.15879946 0.02086017 0.10749522
 0.00415959 0.16215294 0.04822433 0.05425497 0.05003725 0.07715331
 0.14548504 0.12236747 0.14539963 0.00901415 0.01363616 0.14106965
 0.01999655 0.0588618  0.1004893  0.1379498  0.12819893 0.13724251
 0.15531805 0.02280351 0.04903779 0.06183146 0.0963212  0.05433912
 0.02168711 0.14022145]";7;0;0;0.5;3463058.0;7;126;7;248;Multiplexor
ucXqKWiySBAXuDIWhHqFstAXGCbO82;"[0.         0.04965332 0.02609536 0.         0.08893314 0.
 0.         0.         0.         0.0785761  0.10293206 0.00644749
 0.         0.         0.01691955 0.         0.05608784 0.
 0.07731895 0.         0.         0.         0.         0.04320704
 0.02077127 0.         0.01697557 0.03138142 0.         0.07119543
 0.11271905 0.01535307 0.         0.09525204 0.06522561 0.10715615
 0.         0.03758128 0.         0.06994105 0.11239583 0.
 0.         0.06943029 0.         0.         0.03382789 0.
 0.         0.00251746 0.10612666 0.         0.0049526  0.
 0.         0.00630799 0.05903148 0.10933892 0.         0.
 0.         0.         0.11159584 0.01265825 0.06594114 0.04462904
 0.03772256 0.04759702 0.03511441 0.02831075 0.03725731 0.05042083
 0.0788914  0.04959191 0.06451692 0.06726981 0.02631093 0.00977052
 0.0672668  0.02089515 0.06425595 0.03403939 0.02803598 0.04364941
 0.05807151 0.0947507  0.00021062 0.11083215 0.01543924 0.10082182
 0.02833558 0.09957596 0.07437724 0.03985357 0.09354896 0.09221102
 0.00820812 0.05351613 0.07720301 0.10850967 0.07766769 0.02873344
 0.04538723 0.0207398  0.04635152 0.05243367 0.05973997 0.11456483
 0.00966473 0.02443943 0.10383105 0.02476127 0.09238354 0.05714911
 0.06596309 0.10365575 0.01900562 0.10635138 0.00758961 0.05377249
 0.09035674 0.11324    0.06706907 0.04469588 0.10571894 0.01160642
 0.04521661 0.08974985 0.10356538 0.06886488 0.02441646 0.05634944
 0.00131775 0.11433113 0.05755332 0.05895293 0.02886307 0.06296064
 0.05871503 0.07155189 0.10271697 0.10739218 0.04319502 0.06753935
 0.05970162 0.08240266 0.01613383 0.03738398 0.04786231 0.02367678
 0.10734154 0.09453232 0.03088466 0.08445071 0.06246606 0.08781215
 0.09383811 0.06596084 0.00045159 0.10136496 0.11064685 0.02901597
 0.02170723 0.00902289 0.07528901 0.10313041 0.0502136  0.11091054
 0.01854361 0.10394435 0.0700101  0.03855938 0.035021   0.01641715
 0.00273835 0.04312278 0.00978022 0.09657885 0.05984861 0.04444562
 0.0844565  0.02372771 0.07688771 0.08466996 0.02258091 0.09862641
 0.10441504 0.1057235  0.00660069 0.08675596 0.01399142 0.00710893
 0.06964979 0.07500399 0.06004737 0.01683688 0.0804045  0.05733537
 0.09072063 0.09845633 0.09621951 0.01754005 0.04365634 0.01188012
 0.09235874 0.05865998 0.08853705 0.04899407 0.10544548 0.07434286
 0.0533681  0.03110139 0.09539237 0.0273156  0.00874095 0.04756385
 0.02835618 0.02628299 0.0999924  0.08700981 0.09347165 0.00867997
 0.01900598 0.01542721 0.03149587 0.09146834 0.08874507 0.02901697
 0.04141941 0.07775395 0.0399911  0.02144001 0.10032617 0.07516639
 0.04971083 0.10107111 0.0131846  0.05192876 0.00311608 0.07416798
 0.10588807 0.02675783 0.10050309 0.07387578 0.06363975 0.04688472
 0.04466014 0.08598342 0.10905829 0.09988617 0.01975728 0.01999989
 0.05757126 0.06941625 0.00809318 0.06393601]";8;0;0;0.5;888127.0;8;212;8;237;Low Rank
ucXqKWiySBAXuDIWhHqFstAXGCbO82;"[0.         0.04965332 0.02609536 0.         0.08893314 0.
 0.         0.         0.         0.0785761  0.10293206 0.00644749
 0.         0.         0.01691955 0.         0.05608784 0.
 0.07731895 0.         0.         0.         0.         0.04320704
 0.02077127 0.         0.01697557 0.03138142 0.         0.07119543
 0.11271905 0.01535307 0.         0.09525204 0.06522561 0.10715615
 0.         0.03758128 0.         0.06994105 0.11239583 0.
 0.         0.06943029 0.         0.         0.03382789 0.
 0.         0.00251746 0.10612666 0.         0.0049526  0.
 0.         0.00630799 0.05903148 0.10933892 0.         0.
 0.         0.         0.11159584 0.01265825 0.06594114 0.04462904
 0.03772256 0.04759702 0.03511441 0.02831075 0.03725731 0.05042083
 0.0788914  0.04959191 0.06451692 0.06726981 0.02631093 0.00977052
 0.0672668  0.02089515 0.06425595 0.03403939 0.02803598 0.04364941
 0.05807151 0.0947507  0.00021062 0.11083215 0.01543924 0.10082182
 0.02833558 0.09957596 0.07437724 0.03985357 0.09354896 0.09221102
 0.00820812 0.05351613 0.07720301 0.10850967 0.07766769 0.02873344
 0.04538723 0.0207398  0.04635152 0.05243367 0.05973997 0.11456483
 0.00966473 0.02443943 0.10383105 0.02476127 0.09238354 0.05714911
 0.06596309 0.10365575 0.01900562 0.10635138 0.00758961 0.05377249
 0.09035674 0.11324    0.06706907 0.04469588 0.10571894 0.01160642
 0.04521661 0.08974985 0.10356538 0.06886488 0.02441646 0.05634944
 0.00131775 0.11433113 0.05755332 0.05895293 0.02886307 0.06296064
 0.05871503 0.07155189 0.10271697 0.10739218 0.04319502 0.06753935
 0.05970162 0.08240266 0.01613383 0.03738398 0.04786231 0.02367678
 0.10734154 0.09453232 0.03088466 0.08445071 0.06246606 0.08781215
 0.09383811 0.06596084 0.00045159 0.10136496 0.11064685 0.02901597
 0.02170723 0.00902289 0.07528901 0.10313041 0.0502136  0.11091054
 0.01854361 0.10394435 0.0700101  0.03855938 0.035021   0.01641715
 0.00273835 0.04312278 0.00978022 0.09657885 0.05984861 0.04444562
 0.0844565  0.02372771 0.07688771 0.08466996 0.02258091 0.09862641
 0.10441504 0.1057235  0.00660069 0.08675596 0.01399142 0.00710893
 0.06964979 0.07500399 0.06004737 0.01683688 0.0804045  0.05733537
 0.09072063 0.09845633 0.09621951 0.01754005 0.04365634 0.01188012
 0.09235874 0.05865998 0.08853705 0.04899407 0.10544548 0.07434286
 0.0533681  0.03110139 0.09539237 0.0273156  0.00874095 0.04756385
 0.02835618 0.02628299 0.0999924  0.08700981 0.09347165 0.00867997
 0.01900598 0.01542721 0.03149587 0.09146834 0.08874507 0.02901697
 0.04141941 0.07775395 0.0399911  0.02144001 0.10032617 0.07516639
 0.04971083 0.10107111 0.0131846  0.05192876 0.00311608 0.07416798
 0.10588807 0.02675783 0.10050309 0.07387578 0.06363975 0.04688472
 0.04466014 0.08598342 0.10905829 0.09988617 0.01975728 0.01999989
 0.05757126 0.06941625 0.00809318 0.06393601]";8;0;0;0.5;855346.0;8;212;8;237;SVD
