Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
0VL5P69CTNzXbjuGp738ywTfDPzCs1;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.         0.
 0.19611614 0.19611614 0.         0.19611614 0.         0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;51635.0;15;104;15;76;BDSP
0VL5P69CTNzXbjuGp738ywTfDPzCs1;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.         0.
 0.19611614 0.19611614 0.         0.19611614 0.         0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;27029.0;31;200;31;98;DCSP
0yyOAJJrbqpMaKnS5mP7d4MX5LGC4n;"[0.         0.09284767 0.         0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.         0.         0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;181047.0;7;99;7;173;Low Rank
0yyOAJJrbqpMaKnS5mP7d4MX5LGC4n;"[0.         0.09284767 0.         0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.         0.         0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;180247.0;7;120;7;241;UCG
0yyOAJJrbqpMaKnS5mP7d4MX5LGC4n;"[0.         0.09284767 0.         0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.         0.         0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;1666174.0;7;126;7;248;Multiplexor
0yyOAJJrbqpMaKnS5mP7d4MX5LGC4n;"[0.         0.09284767 0.         0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.         0.         0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;229958.0;7;127;7;233;SVD
0yyOAJJrbqpMaKnS5mP7d4MX5LGC4n;"[0.         0.09284767 0.         0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.         0.         0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;182214.0;39;368;39;159;BDSP
0yyOAJJrbqpMaKnS5mP7d4MX5LGC4n;"[0.         0.09284767 0.         0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.         0.         0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;68641.0;127;960;127;194;DCSP
106yjtJsHQFUCjFgAyqEvHGv9ahUCt;"[0.28867513 0.         0.28867513 0.         0.28867513 0.
 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513
 0.         0.28867513 0.28867513 0.28867513]";4;1;0;0.25;30278.0;4;9;4;11;SVD
106yjtJsHQFUCjFgAyqEvHGv9ahUCt;"[0.28867513 0.         0.28867513 0.         0.28867513 0.
 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513
 0.         0.28867513 0.28867513 0.28867513]";4;1;0;0.25;36387.0;4;9;4;11;Low Rank
106yjtJsHQFUCjFgAyqEvHGv9ahUCt;"[0.28867513 0.         0.28867513 0.         0.28867513 0.
 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513
 0.         0.28867513 0.28867513 0.28867513]";4;1;0;0.25;22695.0;4;11;4;23;UCG
106yjtJsHQFUCjFgAyqEvHGv9ahUCt;"[0.28867513 0.         0.28867513 0.         0.28867513 0.
 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513
 0.         0.28867513 0.28867513 0.28867513]";4;1;0;0.25;1477207.0;4;14;4;27;Multiplexor
106yjtJsHQFUCjFgAyqEvHGv9ahUCt;"[0.28867513 0.         0.28867513 0.         0.28867513 0.
 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513
 0.         0.28867513 0.28867513 0.28867513]";4;1;0;0.25;23341.0;11;62;11;53;BDSP
106yjtJsHQFUCjFgAyqEvHGv9ahUCt;"[0.28867513 0.         0.28867513 0.         0.28867513 0.
 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513 0.28867513
 0.         0.28867513 0.28867513 0.28867513]";4;1;0;0.25;16637.0;15;88;15;62;DCSP
1ASMsFENFN21qNPVK9axZvMLMAgrhx;[0.0316386 0.0316386 0.        ... 0.0316386 0.0316386 0.0316386];10;1;0;0.25;1151935.0;10;247;10;250;Low Rank
1ASMsFENFN21qNPVK9axZvMLMAgrhx;[0.0316386 0.0316386 0.        ... 0.0316386 0.0316386 0.0316386];10;1;0;0.25;2721199.0;10;919;10;1057;SVD
1ASMsFENFN21qNPVK9axZvMLMAgrhx;[0.0316386 0.0316386 0.        ... 0.0316386 0.0316386 0.0316386];10;1;0;0.25;1703333.0;10;1013;10;2027;UCG
1ASMsFENFN21qNPVK9axZvMLMAgrhx;[0.0316386 0.0316386 0.        ... 0.0316386 0.0316386 0.0316386];10;1;0;0.25;18447905.0;10;1022;10;2037;Multiplexor
1ASMsFENFN21qNPVK9axZvMLMAgrhx;[0.0316386 0.0316386 0.        ... 0.0316386 0.0316386 0.0316386];10;1;0;0.25;1959764.0;191;2408;191;358;BDSP
1ASMsFENFN21qNPVK9axZvMLMAgrhx;[0.0316386 0.0316386 0.        ... 0.0316386 0.0316386 0.0316386];10;1;0;0.25;837349.0;1023;8080;1023;398;DCSP
211QNVISY3uQ9wLs8eVbyTxDJVul5Q;[0.01569412 0.         0.01569412 ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;1825941.0;12;505;12;507;Low Rank
211QNVISY3uQ9wLs8eVbyTxDJVul5Q;[0.01569412 0.         0.01569412 ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;11202671.0;12;3787;12;4325;SVD
211QNVISY3uQ9wLs8eVbyTxDJVul5Q;[0.01569412 0.         0.01569412 ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;8524518.0;12;4083;12;8167;UCG
211QNVISY3uQ9wLs8eVbyTxDJVul5Q;[0.01569412 0.         0.01569412 ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;109281664.0;12;4094;12;8179;Multiplexor
211QNVISY3uQ9wLs8eVbyTxDJVul5Q;[0.01569412 0.         0.01569412 ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;10803062.0;447;7448;447;545;BDSP
211QNVISY3uQ9wLs8eVbyTxDJVul5Q;[0.01569412 0.         0.01569412 ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;3381127.0;4095;32656;4095;574;DCSP
2LAywo18GpBggCJ0JF8TT7UfO4aiid;[0.01569412 0.01569412 0.01569412 ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;1773349.0;12;505;12;507;Low Rank
2LAywo18GpBggCJ0JF8TT7UfO4aiid;[0.01569412 0.01569412 0.01569412 ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;10977318.0;12;3787;12;4322;SVD
2LAywo18GpBggCJ0JF8TT7UfO4aiid;[0.01569412 0.01569412 0.01569412 ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;8678206.0;12;4083;12;8167;UCG
2LAywo18GpBggCJ0JF8TT7UfO4aiid;[0.01569412 0.01569412 0.01569412 ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;109019492.0;12;4094;12;8179;Multiplexor
2LAywo18GpBggCJ0JF8TT7UfO4aiid;[0.01569412 0.01569412 0.01569412 ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;10460578.0;447;7448;447;553;BDSP
2LAywo18GpBggCJ0JF8TT7UfO4aiid;[0.01569412 0.01569412 0.01569412 ... 0.01569412 0.01569412 0.01569412];12;1;0;0.25;3307878.0;4095;32656;4095;574;DCSP
