Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
zF4wRYfsoFI762ZVIj6j37BkkvvDpZ;"[0.01087581 0.31088165 0.17640496 0.32380711 0.0497386  0.03903403
 0.09413259 0.08178417 0.1040865  0.22168695 0.08859851 0.30413803
 0.17620477 0.10362313 0.27666626 0.16651584 0.14097413 0.05029389
 0.1007649  0.19603783 0.17962677 0.24060444 0.26047979 0.14010626
 0.26416548 0.09217626 0.06789692 0.25328348 0.11554244 0.05201881
 0.13196019 0.11043466]";5;0;1;0;56822.0;15;104;15;76;BDSP
zF4wRYfsoFI762ZVIj6j37BkkvvDpZ;"[0.01087581 0.31088165 0.17640496 0.32380711 0.0497386  0.03903403
 0.09413259 0.08178417 0.1040865  0.22168695 0.08859851 0.30413803
 0.17620477 0.10362313 0.27666626 0.16651584 0.14097413 0.05029389
 0.1007649  0.19603783 0.17962677 0.24060444 0.26047979 0.14010626
 0.26416548 0.09217626 0.06789692 0.25328348 0.11554244 0.05201881
 0.13196019 0.11043466]";5;0;1;0;25221.0;31;208;31;98;DCSP
zF4wRYfsoFI762ZVIj6j37BkkvvDpZ;"[0.01087581 0.31088165 0.17640496 0.32380711 0.0497386  0.03903403
 0.09413259 0.08178417 0.1040865  0.22168695 0.08859851 0.30413803
 0.17620477 0.10362313 0.27666626 0.16651584 0.14097413 0.05029389
 0.1007649  0.19603783 0.17962677 0.24060444 0.26047979 0.14010626
 0.26416548 0.09217626 0.06789692 0.25328348 0.11554244 0.05201881
 0.13196019 0.11043466]";5;0;1;0;122995.0;5;30;5;58;Multiplexor
OJmRnbHWpmUKz3HfLhWdzyLt9vJsMO;"[0.12895074 0.06152137 0.03688042 0.1087017  0.1335298  0.0127316
 0.01390621 0.11258999 0.04165519 0.01830611 0.08757959 0.19068645
 0.03210045 0.2096325  0.18817154 0.08674078 0.14091674 0.04671475
 0.15281991 0.1184772  0.21314241 0.07059856 0.00463968 0.0222536
 0.13378566 0.17794097 0.07657793 0.19315124 0.06443279 0.04849806
 0.0393806  0.19395547 0.17662377 0.07629749 0.11810714 0.12377481
 0.15596774 0.04572177 0.12436626 0.11788691 0.13774283 0.1726789
 0.20576006 0.10584858 0.06434258 0.12407349 0.20846522 0.15155494
 0.18389057 0.12173952 0.05917009 0.16990252 0.04240419 0.14152032
 0.1482986  0.00944256 0.1835339  0.12235993 0.04726724 0.10118112
 0.10728971 0.1395634  0.11532954 0.10990679]";6;0;1;0;116193.0;6;47;6;55;Low Rank
OJmRnbHWpmUKz3HfLhWdzyLt9vJsMO;"[0.12895074 0.06152137 0.03688042 0.1087017  0.1335298  0.0127316
 0.01390621 0.11258999 0.04165519 0.01830611 0.08757959 0.19068645
 0.03210045 0.2096325  0.18817154 0.08674078 0.14091674 0.04671475
 0.15281991 0.1184772  0.21314241 0.07059856 0.00463968 0.0222536
 0.13378566 0.17794097 0.07657793 0.19315124 0.06443279 0.04849806
 0.0393806  0.19395547 0.17662377 0.07629749 0.11810714 0.12377481
 0.15596774 0.04572177 0.12436626 0.11788691 0.13774283 0.1726789
 0.20576006 0.10584858 0.06434258 0.12407349 0.20846522 0.15155494
 0.18389057 0.12173952 0.05917009 0.16990252 0.04240419 0.14152032
 0.1482986  0.00944256 0.1835339  0.12235993 0.04726724 0.10118112
 0.10728971 0.1395634  0.11532954 0.10990679]";6;0;1;0;107540.0;6;47;6;55;SVD
OJmRnbHWpmUKz3HfLhWdzyLt9vJsMO;"[0.12895074 0.06152137 0.03688042 0.1087017  0.1335298  0.0127316
 0.01390621 0.11258999 0.04165519 0.01830611 0.08757959 0.19068645
 0.03210045 0.2096325  0.18817154 0.08674078 0.14091674 0.04671475
 0.15281991 0.1184772  0.21314241 0.07059856 0.00463968 0.0222536
 0.13378566 0.17794097 0.07657793 0.19315124 0.06443279 0.04849806
 0.0393806  0.19395547 0.17662377 0.07629749 0.11810714 0.12377481
 0.15596774 0.04572177 0.12436626 0.11788691 0.13774283 0.1726789
 0.20576006 0.10584858 0.06434258 0.12407349 0.20846522 0.15155494
 0.18389057 0.12173952 0.05917009 0.16990252 0.04240419 0.14152032
 0.1482986  0.00944256 0.1835339  0.12235993 0.04726724 0.10118112
 0.10728971 0.1395634  0.11532954 0.10990679]";6;0;1;0;100416.0;6;57;6;115;UCG
OJmRnbHWpmUKz3HfLhWdzyLt9vJsMO;"[0.12895074 0.06152137 0.03688042 0.1087017  0.1335298  0.0127316
 0.01390621 0.11258999 0.04165519 0.01830611 0.08757959 0.19068645
 0.03210045 0.2096325  0.18817154 0.08674078 0.14091674 0.04671475
 0.15281991 0.1184772  0.21314241 0.07059856 0.00463968 0.0222536
 0.13378566 0.17794097 0.07657793 0.19315124 0.06443279 0.04849806
 0.0393806  0.19395547 0.17662377 0.07629749 0.11810714 0.12377481
 0.15596774 0.04572177 0.12436626 0.11788691 0.13774283 0.1726789
 0.20576006 0.10584858 0.06434258 0.12407349 0.20846522 0.15155494
 0.18389057 0.12173952 0.05917009 0.16990252 0.04240419 0.14152032
 0.1482986  0.00944256 0.1835339  0.12235993 0.04726724 0.10118112
 0.10728971 0.1395634  0.11532954 0.10990679]";6;0;1;0;103592.0;31;248;31;120;BDSP
OJmRnbHWpmUKz3HfLhWdzyLt9vJsMO;"[0.12895074 0.06152137 0.03688042 0.1087017  0.1335298  0.0127316
 0.01390621 0.11258999 0.04165519 0.01830611 0.08757959 0.19068645
 0.03210045 0.2096325  0.18817154 0.08674078 0.14091674 0.04671475
 0.15281991 0.1184772  0.21314241 0.07059856 0.00463968 0.0222536
 0.13378566 0.17794097 0.07657793 0.19315124 0.06443279 0.04849806
 0.0393806  0.19395547 0.17662377 0.07629749 0.11810714 0.12377481
 0.15596774 0.04572177 0.12436626 0.11788691 0.13774283 0.1726789
 0.20576006 0.10584858 0.06434258 0.12407349 0.20846522 0.15155494
 0.18389057 0.12173952 0.05917009 0.16990252 0.04240419 0.14152032
 0.1482986  0.00944256 0.1835339  0.12235993 0.04726724 0.10118112
 0.10728971 0.1395634  0.11532954 0.10990679]";6;0;1;0;44650.0;63;456;63;142;DCSP
OJmRnbHWpmUKz3HfLhWdzyLt9vJsMO;"[0.12895074 0.06152137 0.03688042 0.1087017  0.1335298  0.0127316
 0.01390621 0.11258999 0.04165519 0.01830611 0.08757959 0.19068645
 0.03210045 0.2096325  0.18817154 0.08674078 0.14091674 0.04671475
 0.15281991 0.1184772  0.21314241 0.07059856 0.00463968 0.0222536
 0.13378566 0.17794097 0.07657793 0.19315124 0.06443279 0.04849806
 0.0393806  0.19395547 0.17662377 0.07629749 0.11810714 0.12377481
 0.15596774 0.04572177 0.12436626 0.11788691 0.13774283 0.1726789
 0.20576006 0.10584858 0.06434258 0.12407349 0.20846522 0.15155494
 0.18389057 0.12173952 0.05917009 0.16990252 0.04240419 0.14152032
 0.1482986  0.00944256 0.1835339  0.12235993 0.04726724 0.10118112
 0.10728971 0.1395634  0.11532954 0.10990679]";6;0;1;0;594745.0;6;62;6;121;Multiplexor
pmOO4u78DAGckvtaIlCpKYLnmebntk;"[0.00711876 0.05370314 0.07505116 0.02350565 0.1079031  0.02847428
 0.0981129  0.06815898 0.12135077 0.13971784 0.00367094 0.03366445
 0.12924324 0.11149771 0.01336852 0.1210547  0.11810065 0.13214332
 0.09244016 0.03636745 0.04222696 0.03621952 0.08702314 0.05161586
 0.05503839 0.09532541 0.09866477 0.14368653 0.08917235 0.09456155
 0.02290234 0.03883464 0.13320888 0.14703091 0.07591743 0.12478315
 0.09239719 0.12439264 0.00924549 0.03482493 0.07303565 0.05015637
 0.07068576 0.12151925 0.00223123 0.01233273 0.14250166 0.12666189
 0.02376365 0.08304005 0.04599682 0.0381893  0.11139095 0.1397688
 0.12621341 0.11988315 0.08442408 0.02079187 0.09629302 0.13477157
 0.00819519 0.13819854 0.03470092 0.10252788 0.07284115 0.06514645
 0.0809346  0.14265374 0.14396284 0.02551344 0.0538122  0.01435561
 0.032875   0.02044065 0.06730029 0.02157036 0.00816562 0.11870484
 0.14021304 0.13751844 0.04589991 0.00648234 0.09096108 0.07917544
 0.07625631 0.00267333 0.05799356 0.11486273 0.07215843 0.00542761
 0.03239017 0.13755522 0.12372486 0.05034221 0.11261534 0.02007492
 0.05358017 0.07407343 0.07792289 0.03375193 0.04730751 0.03705622
 0.03361602 0.05457653 0.08471696 0.13044968 0.12640625 0.09130137
 0.14119548 0.13777863 0.06231426 0.10260281 0.00274555 0.10062246
 0.02831342 0.04897873 0.13496153 0.04922176 0.07890335 0.1320013
 0.13526997 0.1158067  0.08704052 0.04423078 0.14200471 0.09754577
 0.05300517 0.08742104]";7;0;1;0;201824.0;7;100;7;176;Low Rank
pmOO4u78DAGckvtaIlCpKYLnmebntk;"[0.00711876 0.05370314 0.07505116 0.02350565 0.1079031  0.02847428
 0.0981129  0.06815898 0.12135077 0.13971784 0.00367094 0.03366445
 0.12924324 0.11149771 0.01336852 0.1210547  0.11810065 0.13214332
 0.09244016 0.03636745 0.04222696 0.03621952 0.08702314 0.05161586
 0.05503839 0.09532541 0.09866477 0.14368653 0.08917235 0.09456155
 0.02290234 0.03883464 0.13320888 0.14703091 0.07591743 0.12478315
 0.09239719 0.12439264 0.00924549 0.03482493 0.07303565 0.05015637
 0.07068576 0.12151925 0.00223123 0.01233273 0.14250166 0.12666189
 0.02376365 0.08304005 0.04599682 0.0381893  0.11139095 0.1397688
 0.12621341 0.11988315 0.08442408 0.02079187 0.09629302 0.13477157
 0.00819519 0.13819854 0.03470092 0.10252788 0.07284115 0.06514645
 0.0809346  0.14265374 0.14396284 0.02551344 0.0538122  0.01435561
 0.032875   0.02044065 0.06730029 0.02157036 0.00816562 0.11870484
 0.14021304 0.13751844 0.04589991 0.00648234 0.09096108 0.07917544
 0.07625631 0.00267333 0.05799356 0.11486273 0.07215843 0.00542761
 0.03239017 0.13755522 0.12372486 0.05034221 0.11261534 0.02007492
 0.05358017 0.07407343 0.07792289 0.03375193 0.04730751 0.03705622
 0.03361602 0.05457653 0.08471696 0.13044968 0.12640625 0.09130137
 0.14119548 0.13777863 0.06231426 0.10260281 0.00274555 0.10062246
 0.02831342 0.04897873 0.13496153 0.04922176 0.07890335 0.1320013
 0.13526997 0.1158067  0.08704052 0.04423078 0.14200471 0.09754577
 0.05300517 0.08742104]";7;0;1;0;240763.0;7;125;7;229;SVD
pmOO4u78DAGckvtaIlCpKYLnmebntk;"[0.00711876 0.05370314 0.07505116 0.02350565 0.1079031  0.02847428
 0.0981129  0.06815898 0.12135077 0.13971784 0.00367094 0.03366445
 0.12924324 0.11149771 0.01336852 0.1210547  0.11810065 0.13214332
 0.09244016 0.03636745 0.04222696 0.03621952 0.08702314 0.05161586
 0.05503839 0.09532541 0.09866477 0.14368653 0.08917235 0.09456155
 0.02290234 0.03883464 0.13320888 0.14703091 0.07591743 0.12478315
 0.09239719 0.12439264 0.00924549 0.03482493 0.07303565 0.05015637
 0.07068576 0.12151925 0.00223123 0.01233273 0.14250166 0.12666189
 0.02376365 0.08304005 0.04599682 0.0381893  0.11139095 0.1397688
 0.12621341 0.11988315 0.08442408 0.02079187 0.09629302 0.13477157
 0.00819519 0.13819854 0.03470092 0.10252788 0.07284115 0.06514645
 0.0809346  0.14265374 0.14396284 0.02551344 0.0538122  0.01435561
 0.032875   0.02044065 0.06730029 0.02157036 0.00816562 0.11870484
 0.14021304 0.13751844 0.04589991 0.00648234 0.09096108 0.07917544
 0.07625631 0.00267333 0.05799356 0.11486273 0.07215843 0.00542761
 0.03239017 0.13755522 0.12372486 0.05034221 0.11261534 0.02007492
 0.05358017 0.07407343 0.07792289 0.03375193 0.04730751 0.03705622
 0.03361602 0.05457653 0.08471696 0.13044968 0.12640625 0.09130137
 0.14119548 0.13777863 0.06231426 0.10260281 0.00274555 0.10062246
 0.02831342 0.04897873 0.13496153 0.04922176 0.07890335 0.1320013
 0.13526997 0.1158067  0.08704052 0.04423078 0.14200471 0.09754577
 0.05300517 0.08742104]";7;0;1;0;170619.0;7;120;7;241;UCG
pmOO4u78DAGckvtaIlCpKYLnmebntk;"[0.00711876 0.05370314 0.07505116 0.02350565 0.1079031  0.02847428
 0.0981129  0.06815898 0.12135077 0.13971784 0.00367094 0.03366445
 0.12924324 0.11149771 0.01336852 0.1210547  0.11810065 0.13214332
 0.09244016 0.03636745 0.04222696 0.03621952 0.08702314 0.05161586
 0.05503839 0.09532541 0.09866477 0.14368653 0.08917235 0.09456155
 0.02290234 0.03883464 0.13320888 0.14703091 0.07591743 0.12478315
 0.09239719 0.12439264 0.00924549 0.03482493 0.07303565 0.05015637
 0.07068576 0.12151925 0.00223123 0.01233273 0.14250166 0.12666189
 0.02376365 0.08304005 0.04599682 0.0381893  0.11139095 0.1397688
 0.12621341 0.11988315 0.08442408 0.02079187 0.09629302 0.13477157
 0.00819519 0.13819854 0.03470092 0.10252788 0.07284115 0.06514645
 0.0809346  0.14265374 0.14396284 0.02551344 0.0538122  0.01435561
 0.032875   0.02044065 0.06730029 0.02157036 0.00816562 0.11870484
 0.14021304 0.13751844 0.04589991 0.00648234 0.09096108 0.07917544
 0.07625631 0.00267333 0.05799356 0.11486273 0.07215843 0.00542761
 0.03239017 0.13755522 0.12372486 0.05034221 0.11261534 0.02007492
 0.05358017 0.07407343 0.07792289 0.03375193 0.04730751 0.03705622
 0.03361602 0.05457653 0.08471696 0.13044968 0.12640625 0.09130137
 0.14119548 0.13777863 0.06231426 0.10260281 0.00274555 0.10062246
 0.02831342 0.04897873 0.13496153 0.04922176 0.07890335 0.1320013
 0.13526997 0.1158067  0.08704052 0.04423078 0.14200471 0.09754577
 0.05300517 0.08742104]";7;0;1;0;445852.0;39;368;39;159;BDSP
pmOO4u78DAGckvtaIlCpKYLnmebntk;"[0.00711876 0.05370314 0.07505116 0.02350565 0.1079031  0.02847428
 0.0981129  0.06815898 0.12135077 0.13971784 0.00367094 0.03366445
 0.12924324 0.11149771 0.01336852 0.1210547  0.11810065 0.13214332
 0.09244016 0.03636745 0.04222696 0.03621952 0.08702314 0.05161586
 0.05503839 0.09532541 0.09866477 0.14368653 0.08917235 0.09456155
 0.02290234 0.03883464 0.13320888 0.14703091 0.07591743 0.12478315
 0.09239719 0.12439264 0.00924549 0.03482493 0.07303565 0.05015637
 0.07068576 0.12151925 0.00223123 0.01233273 0.14250166 0.12666189
 0.02376365 0.08304005 0.04599682 0.0381893  0.11139095 0.1397688
 0.12621341 0.11988315 0.08442408 0.02079187 0.09629302 0.13477157
 0.00819519 0.13819854 0.03470092 0.10252788 0.07284115 0.06514645
 0.0809346  0.14265374 0.14396284 0.02551344 0.0538122  0.01435561
 0.032875   0.02044065 0.06730029 0.02157036 0.00816562 0.11870484
 0.14021304 0.13751844 0.04589991 0.00648234 0.09096108 0.07917544
 0.07625631 0.00267333 0.05799356 0.11486273 0.07215843 0.00542761
 0.03239017 0.13755522 0.12372486 0.05034221 0.11261534 0.02007492
 0.05358017 0.07407343 0.07792289 0.03375193 0.04730751 0.03705622
 0.03361602 0.05457653 0.08471696 0.13044968 0.12640625 0.09130137
 0.14119548 0.13777863 0.06231426 0.10260281 0.00274555 0.10062246
 0.02831342 0.04897873 0.13496153 0.04922176 0.07890335 0.1320013
 0.13526997 0.1158067  0.08704052 0.04423078 0.14200471 0.09754577
 0.05300517 0.08742104]";7;0;1;0;92755.0;127;960;127;194;DCSP
pmOO4u78DAGckvtaIlCpKYLnmebntk;"[0.00711876 0.05370314 0.07505116 0.02350565 0.1079031  0.02847428
 0.0981129  0.06815898 0.12135077 0.13971784 0.00367094 0.03366445
 0.12924324 0.11149771 0.01336852 0.1210547  0.11810065 0.13214332
 0.09244016 0.03636745 0.04222696 0.03621952 0.08702314 0.05161586
 0.05503839 0.09532541 0.09866477 0.14368653 0.08917235 0.09456155
 0.02290234 0.03883464 0.13320888 0.14703091 0.07591743 0.12478315
 0.09239719 0.12439264 0.00924549 0.03482493 0.07303565 0.05015637
 0.07068576 0.12151925 0.00223123 0.01233273 0.14250166 0.12666189
 0.02376365 0.08304005 0.04599682 0.0381893  0.11139095 0.1397688
 0.12621341 0.11988315 0.08442408 0.02079187 0.09629302 0.13477157
 0.00819519 0.13819854 0.03470092 0.10252788 0.07284115 0.06514645
 0.0809346  0.14265374 0.14396284 0.02551344 0.0538122  0.01435561
 0.032875   0.02044065 0.06730029 0.02157036 0.00816562 0.11870484
 0.14021304 0.13751844 0.04589991 0.00648234 0.09096108 0.07917544
 0.07625631 0.00267333 0.05799356 0.11486273 0.07215843 0.00542761
 0.03239017 0.13755522 0.12372486 0.05034221 0.11261534 0.02007492
 0.05358017 0.07407343 0.07792289 0.03375193 0.04730751 0.03705622
 0.03361602 0.05457653 0.08471696 0.13044968 0.12640625 0.09130137
 0.14119548 0.13777863 0.06231426 0.10260281 0.00274555 0.10062246
 0.02831342 0.04897873 0.13496153 0.04922176 0.07890335 0.1320013
 0.13526997 0.1158067  0.08704052 0.04423078 0.14200471 0.09754577
 0.05300517 0.08742104]";7;0;1;0;1583085.0;7;126;7;248;Multiplexor
QHrVlUNqgfGX0LCwh3GP8SfqwsmAiN;"[0.00986773 0.02466622 0.08071646 0.07891053 0.04213483 0.05594307
 0.00873801 0.06584088 0.07418506 0.10518821 0.05455716 0.03038793
 0.02654928 0.06111736 0.08664367 0.02793373 0.09409746 0.00747862
 0.07327821 0.02269748 0.02297656 0.01126477 0.03453459 0.03579952
 0.03774568 0.05811246 0.05801701 0.1039657  0.06120139 0.03314898
 0.09910984 0.07365994 0.04078289 0.09146613 0.07920921 0.0582553
 0.05923076 0.07670882 0.02696298 0.02432749 0.04261344 0.03023009
 0.0513191  0.01919363 0.05509959 0.04102375 0.10313897 0.10410612
 0.09988665 0.03203696 0.03142367 0.08967558 0.03418541 0.02762743
 0.05294705 0.05430089 0.07749861 0.0562722  0.03210218 0.09919995
 0.02420865 0.0015954  0.00970331 0.05740449 0.02804205 0.00922685
 0.02524793 0.10584949 0.07010325 0.01111239 0.01284893 0.02785883
 0.10170882 0.02070186 0.00648613 0.02978298 0.08513791 0.0844899
 0.08023698 0.07428064 0.07776892 0.0956742  0.0702694  0.07740686
 0.0100604  0.09474632 0.00435896 0.01048565 0.03042009 0.08099087
 0.06127989 0.06183088 0.11036685 0.04327333 0.09593861 0.03372172
 0.09874122 0.03312723 0.07853271 0.10749956 0.0684348  0.03225912
 0.00571042 0.03185122 0.04417931 0.05511838 0.09160631 0.10703295
 0.00468662 0.05631486 0.0125901  0.04460355 0.02614727 0.10937732
 0.07036792 0.09174047 0.01814997 0.04672522 0.09061306 0.09719799
 0.00944622 0.08396552 0.09178153 0.02782157 0.03583507 0.0576637
 0.00956467 0.05469049 0.08376938 0.02771528 0.02276469 0.07245062
 0.09617091 0.08756887 0.0866421  0.08914756 0.02658942 0.01138497
 0.06865086 0.02676411 0.00891885 0.04718878 0.05689798 0.04207907
 0.05965865 0.10751748 0.03845653 0.06264356 0.10977211 0.06536914
 0.01502474 0.05134577 0.0102995  0.01423252 0.0223199  0.05342284
 0.03957646 0.08548479 0.09748343 0.03651522 0.0946142  0.02899453
 0.0303023  0.0119567  0.03456237 0.0497982  0.00504857 0.0746321
 0.09590542 0.05372027 0.0385905  0.02875631 0.00019888 0.06423388
 0.02183687 0.09929548 0.09874744 0.09032737 0.05120807 0.05474594
 0.06609893 0.09050223 0.00597439 0.02942789 0.07852683 0.10825618
 0.0823862  0.05771975 0.0788669  0.04287004 0.02771092 0.00738749
 0.01659748 0.11128807 0.0473306  0.11048655 0.00286937 0.01877826
 0.06705633 0.05379126 0.04666286 0.05139154 0.09043612 0.03426801
 0.0569757  0.02499176 0.03133547 0.06692108 0.00880902 0.0469023
 0.01628671 0.10406952 0.07166766 0.09003742 0.08226828 0.00155133
 0.07730701 0.05626233 0.10130788 0.01568917 0.07175594 0.10879034
 0.01969965 0.01964101 0.02137605 0.06226521 0.01797486 0.00084025
 0.09535593 0.07196459 0.05250692 0.02663713 0.06198417 0.03688231
 0.09719426 0.04232443 0.08454496 0.07695931 0.02538998 0.07942299
 0.04481884 0.1038431  0.10318322 0.07462955 0.02972713 0.10019079
 0.04651083 0.0584945  0.00071921 0.00409183 0.02675268 0.1082353
 0.07895533 0.06562345 0.01918503 0.05805539]";8;0;1;0;893673.0;8;212;8;237;Low Rank
