Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
RlvwudTgW8afpnwwSvsn2fIOskKIpB;"[0.19611614 0.19611614 0.         0.19611614 0.19611614 0.19611614
 0.19611614 0.         0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.         0.19611614 0.
 0.19611614 0.19611614 0.         0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;60266.0;5;20;5;36;Low Rank
dTCTMTd8UG3wmX4mrATJgQDNdAyVON;"[0.19611614 0.19611614 0.19611614 0.         0.19611614 0.19611614
 0.         0.19611614 0.         0.19611614 0.19611614 0.
 0.19611614 0.         0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;56940.0;5;20;5;37;Low Rank
hl85b38TLkTMEouKGGhCbfsI3LQaq2;"[0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.         0.         0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.         0.19611614 0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;55253.0;5;20;5;36;Low Rank
kdotIe0DZX7Slv0JTLP09DdeGlClNK;"[0.19611614 0.         0.19611614 0.19611614 0.19611614 0.
 0.         0.19611614 0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.         0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;59333.0;5;20;5;37;Low Rank
mwSDitfQ2oOxr2tYySiZQ1TA37ul0p;"[0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.
 0.19611614 0.19611614 0.19611614 0.19611614 0.         0.19611614
 0.19611614 0.         0.         0.19611614 0.         0.19611614
 0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;68430.0;5;21;5;39;Low Rank
opeDZKfvIgQMVQHGXTtWgU9ddaL0ol;"[0.         0.19611614 0.         0.19611614 0.19611614 0.19611614
 0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.         0.         0.19611614
 0.19611614 0.19611614 0.         0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;61530.0;5;19;5;34;Low Rank
0ObZzRcl5GWrYA97My5VWswfK5tnVd;"[0.13483997 0.13483997 0.         0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.         0.         0.
 0.13483997 0.         0.13483997 0.13483997 0.13483997 0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.         0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;100897.0;6;44;6;50;SVD
612fpQcVTrv9gNPiZ5jx5VZS34Ej6b;"[0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.         0.13483997 0.13483997 0.
 0.13483997 0.         0.13483997 0.13483997 0.         0.13483997
 0.         0.         0.13483997 0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.13483997 0.         0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.         0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;109305.0;6;45;6;52;SVD
BUpyDBbBsji8Ttv21EHsvi5Rl9fFQ2;"[0.13483997 0.         0.         0.13483997 0.         0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.13483997 0.13483997 0.
 0.         0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;116089.0;6;31;6;37;Low Rank
H1SPfw5m0bk1nFIDddeKhFIYXGxm09;"[0.         0.13483997 0.13483997 0.13483997 0.13483997 0.
 0.         0.13483997 0.13483997 0.13483997 0.13483997 0.
 0.         0.13483997 0.         0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.         0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;128966.0;6;33;6;39;Low Rank
QDAsYor6KgdU7LlO20ptMj0gdDUT0O;"[0.13483997 0.13483997 0.         0.13483997 0.         0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.         0.         0.13483997 0.13483997 0.13483997 0.
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.         0.         0.13483997
 0.13483997 0.         0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;115404.0;6;45;6;53;SVD
bCnOMEue65Fd4c0augYsZFx318h9HF;"[0.13483997 0.13483997 0.13483997 0.13483997 0.         0.13483997
 0.13483997 0.13483997 0.         0.13483997 0.13483997 0.
 0.         0.13483997 0.         0.13483997 0.         0.13483997
 0.13483997 0.         0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.         0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;101782.0;6;45;6;52;Low Rank
bzWfbFC7CmW1tnUVvOgpQjazN9NVnM;"[0.13483997 0.         0.13483997 0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.         0.13483997
 0.13483997 0.         0.13483997 0.13483997 0.13483997 0.
 0.13483997 0.13483997 0.         0.13483997 0.         0.13483997
 0.13483997 0.         0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;104119.0;6;45;6;52;Low Rank
cVGQjMkdOoRusCQs16btiwNxAqyzmv;"[0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.13483997 0.13483997 0.
 0.13483997 0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.13483997 0.         0.13483997 0.         0.         0.13483997
 0.13483997 0.13483997 0.         0.         0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;104289.0;6;46;6;54;Low Rank
cjmUtoDBQ00wkW2JnO0ZxgbmtUFlNa;"[0.         0.         0.13483997 0.13483997 0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.         0.         0.13483997
 0.         0.13483997 0.13483997 0.         0.13483997 0.13483997
 0.         0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.         0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;81923.0;6;32;6;39;Low Rank
f8a7MzMzAnp3MIVX2s3MdIqLz7LcG2;"[0.13483997 0.13483997 0.13483997 0.13483997 0.         0.13483997
 0.         0.13483997 0.13483997 0.13483997 0.         0.
 0.13483997 0.         0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.         0.         0.13483997 0.
 0.13483997 0.13483997 0.13483997 0.13483997 0.         0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997 0.13483997
 0.13483997 0.13483997 0.13483997 0.13483997]";6;1;0;0.25;88186.0;6;31;6;39;Low Rank
0yyOAJJrbqpMaKnS5mP7d4MX5LGC4n;"[0.         0.09284767 0.         0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.         0.         0.09284767 0.09284767 0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;181047.0;7;99;7;173;Low Rank
7Vrqo4axDXzTsctS5HFD6DblqXMVyP;"[0.09284767 0.         0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.         0.09284767 0.         0.09284767 0.         0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.         0.         0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;305499.0;7;100;7;177;Low Rank
8xjVfXFGovNdCGwPkNEbAv0Zh4OKVX;"[0.09284767 0.         0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.
 0.         0.09284767 0.         0.         0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;203955.0;7;100;7;178;Low Rank
UIOIdIFkS4YrbQaykZtYCqLBFVMk8T;"[0.09284767 0.09284767 0.09284767 0.         0.         0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.         0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.         0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.         0.09284767
 0.09284767 0.         0.09284767 0.         0.09284767 0.
 0.         0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;1131144.0;7;100;7;177;Low Rank
