Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
7oAPmWLq7AvzEN6Qd2j3gD6DGu4ANi;"[0.         0.         0.26726124 0.26726124 0.26726124 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.26726124 0.         0.         0.26726124
 0.         0.         0.         0.26726124 0.         0.
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;61065.0;5;20;5;36;Low Rank
HbtoyJiiWir5cRFIAQ6vIBNVcEMDTL;"[0.         0.         0.         0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.         0.26726124 0.26726124 0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;68204.0;5;19;5;34;Low Rank
RJVNMQadINVKFFFKHFEUKHoFF6s9pZ;"[0.26726124 0.26726124 0.26726124 0.         0.         0.
 0.26726124 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.26726124
 0.         0.         0.26726124 0.         0.         0.
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;65615.0;5;19;5;37;Low Rank
c96G5vcYjOW5B8OCoRBD6rgU3ol8wA;"[0.         0.         0.         0.         0.         0.26726124
 0.26726124 0.26726124 0.         0.         0.         0.
 0.         0.         0.26726124 0.         0.         0.
 0.         0.         0.26726124 0.         0.         0.26726124
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;55520.0;5;20;5;34;Low Rank
cIP29K9UeORG9U4XHNnORS2b93F18C;"[0.         0.         0.         0.26726124 0.26726124 0.
 0.         0.         0.26726124 0.         0.         0.26726124
 0.26726124 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.26726124 0.
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;65192.0;5;21;5;37;Low Rank
df3MZyezFfCprm5XeNLMAIwJ8UvFnN;"[0.         0.         0.26726124 0.         0.26726124 0.26726124
 0.         0.26726124 0.         0.         0.         0.26726124
 0.         0.         0.         0.         0.         0.26726124
 0.         0.         0.         0.         0.         0.
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;56615.0;5;19;5;36;Low Rank
wYqingmUp5oFcJGn2O9kEg3uq4WEce;"[0.         0.         0.         0.26726124 0.         0.
 0.         0.         0.         0.26726124 0.         0.
 0.         0.         0.26726124 0.26726124 0.         0.
 0.         0.         0.         0.26726124 0.         0.26726124
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;56823.0;5;20;5;37;Low Rank
xHSBwNRawTrUSZIlwcfBwRm5qjl5Wp;"[0.         0.26726124 0.         0.         0.         0.
 0.         0.         0.         0.26726124 0.         0.
 0.         0.26726124 0.         0.         0.         0.
 0.         0.26726124 0.26726124 0.         0.         0.26726124
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;70474.0;5;20;5;36;Low Rank
38FBXvvH4zb9NsVm2LVRFiIAt6UHue;"[0.         0.16439899 0.         0.16439899 0.         0.
 0.         0.16439899 0.         0.16439899 0.         0.16439899
 0.         0.         0.         0.         0.         0.
 0.         0.16439899 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.16439899
 0.         0.         0.         0.16439899 0.         0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899]";6;1;0;0.75;115832.0;6;45;6;52;SVD
667gNU7dFAx1ltfOaelidJYJP2jJth;"[0.         0.         0.         0.         0.         0.
 0.         0.16439899 0.         0.16439899 0.         0.
 0.         0.         0.16439899 0.16439899 0.16439899 0.
 0.         0.         0.         0.         0.16439899 0.
 0.         0.         0.         0.         0.         0.
 0.         0.16439899 0.16439899 0.         0.         0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899]";6;1;0;0.75;105633.0;6;45;6;52;SVD
MlvfzrzwRSGMt6S20OXSb3OzHTjsVn;"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.16439899 0.         0.         0.16439899
 0.         0.         0.         0.16439899 0.         0.16439899
 0.         0.16439899 0.         0.         0.16439899 0.16439899
 0.16439899 0.         0.         0.         0.         0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899]";6;1;0;0.75;167353.0;6;45;6;53;SVD
QPIJhzY5G2m66gr5ekC5vMo60tE9Ft;"[0.         0.         0.16439899 0.         0.         0.
 0.         0.16439899 0.         0.         0.         0.16439899
 0.         0.         0.         0.         0.16439899 0.
 0.         0.         0.         0.         0.         0.
 0.16439899 0.16439899 0.         0.         0.         0.
 0.         0.         0.         0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899]";6;1;0;0.75;101971.0;6;46;6;52;SVD
Rgrp7Ti5zwSWJfT0jK8bC4OVifeYcw;"[0.         0.         0.         0.         0.16439899 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16439899 0.         0.16439899
 0.         0.         0.16439899 0.         0.         0.16439899
 0.16439899 0.         0.16439899 0.         0.         0.
 0.         0.16439899 0.         0.         0.         0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899]";6;1;0;0.75;100923.0;6;46;6;52;SVD
db499HYMrhCinOJYTerjfcS9ZUep3l;"[0.         0.         0.16439899 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.16439899
 0.         0.         0.         0.16439899 0.16439899 0.
 0.         0.         0.16439899 0.         0.         0.16439899
 0.         0.         0.         0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899]";6;1;0;0.75;100890.0;6;46;6;52;SVD
hkblJIRdDSzoZjmUQNHLW8fHSfL0Lg;"[0.         0.         0.         0.         0.         0.
 0.         0.         0.16439899 0.         0.16439899 0.
 0.         0.         0.16439899 0.         0.         0.
 0.16439899 0.         0.         0.         0.16439899 0.
 0.         0.         0.16439899 0.16439899 0.         0.
 0.16439899 0.         0.         0.         0.         0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899]";6;1;0;0.75;104788.0;6;45;6;52;SVD
jUBDBH02N5eGEKgZw2yhOaRXZQO3zo;"[0.         0.         0.         0.         0.16439899 0.
 0.         0.16439899 0.         0.         0.16439899 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.16439899 0.
 0.         0.         0.         0.         0.         0.16439899
 0.16439899 0.16439899 0.         0.16439899 0.         0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899]";6;1;0;0.75;108863.0;6;46;6;54;Low Rank
sSXBaYun737wj3gCrfeyCBPimIsp5u;"[0.16439899 0.         0.         0.16439899 0.         0.
 0.         0.         0.         0.16439899 0.         0.
 0.         0.         0.16439899 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.16439899 0.         0.16439899 0.         0.16439899
 0.         0.         0.         0.16439899 0.         0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899]";6;1;0;0.75;103873.0;6;46;6;52;SVD
sfHJg9keSwofKv6SXRclFQYapOiyFj;"[0.         0.16439899 0.         0.         0.         0.
 0.         0.         0.         0.         0.16439899 0.
 0.         0.16439899 0.16439899 0.16439899 0.         0.
 0.16439899 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899 0.16439899
 0.16439899 0.16439899 0.16439899 0.16439899]";6;1;0;0.75;97595.0;6;46;6;52;SVD
1zSW4QFh7yej62vfm5LEvBRgES25B8;"[0.         0.         0.         0.10425721 0.         0.
 0.10425721 0.10425721 0.         0.         0.10425721 0.
 0.         0.10425721 0.         0.         0.         0.
 0.         0.10425721 0.         0.10425721 0.         0.
 0.10425721 0.         0.10425721 0.         0.         0.10425721
 0.         0.         0.10425721 0.10425721 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;976704.0;7;99;7;178;Low Rank
GmNQsCuv13HXqIrl2vLeKuUJtHTXyr;"[0.10425721 0.         0.         0.         0.         0.10425721
 0.10425721 0.10425721 0.         0.         0.10425721 0.
 0.10425721 0.         0.         0.         0.10425721 0.
 0.         0.         0.         0.         0.         0.
 0.10425721 0.         0.         0.         0.         0.
 0.         0.10425721 0.10425721 0.         0.         0.
 0.         0.10425721 0.         0.         0.         0.
 0.         0.         0.         0.10425721 0.         0.
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;184648.0;7;100;7;178;Low Rank
L2KukkbFuspF9gBF2vvsag5hhVDbfD;"[0.         0.         0.         0.         0.         0.
 0.         0.         0.10425721 0.         0.         0.
 0.         0.         0.10425721 0.         0.         0.10425721
 0.10425721 0.         0.         0.         0.10425721 0.10425721
 0.10425721 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.10425721 0.10425721
 0.         0.         0.         0.         0.         0.
 0.10425721 0.         0.10425721 0.         0.10425721 0.
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;207452.0;7;100;7;178;Low Rank
WGtlW1fvNUoAcCptTzwyHyw6QqOFYP;"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10425721 0.         0.
 0.10425721 0.         0.         0.         0.         0.
 0.         0.10425721 0.         0.         0.         0.10425721
 0.10425721 0.         0.10425721 0.         0.         0.10425721
 0.         0.         0.         0.10425721 0.         0.10425721
 0.         0.         0.         0.10425721 0.         0.
 0.10425721 0.10425721 0.         0.         0.         0.
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;203177.0;7;99;7;172;Low Rank
amDBlOSHTGzVeFtdaa35k0pggDo3Pn;"[0.         0.         0.         0.         0.         0.
 0.         0.10425721 0.         0.         0.         0.
 0.         0.         0.         0.         0.10425721 0.
 0.         0.10425721 0.         0.         0.10425721 0.10425721
 0.         0.         0.         0.         0.10425721 0.
 0.         0.10425721 0.         0.         0.         0.
 0.10425721 0.         0.10425721 0.10425721 0.         0.10425721
 0.         0.         0.         0.         0.10425721 0.
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;229969.0;7;100;7;178;Low Rank
dofYWCjnG9ahmsKGBo8951nWnDqMiq;"[0.10425721 0.         0.         0.10425721 0.10425721 0.
 0.         0.         0.         0.         0.         0.
 0.10425721 0.10425721 0.         0.         0.10425721 0.
 0.         0.         0.         0.10425721 0.         0.
 0.         0.10425721 0.         0.10425721 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.10425721 0.
 0.         0.         0.         0.         0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;304939.0;7;99;7;177;Low Rank
drvNJMCNKhJU6iexMPC4pd8ExcKTaV;"[0.         0.10425721 0.         0.         0.10425721 0.
 0.         0.         0.         0.         0.         0.
 0.10425721 0.         0.10425721 0.         0.         0.
 0.10425721 0.         0.10425721 0.         0.         0.
 0.10425721 0.         0.         0.10425721 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.10425721 0.         0.         0.10425721 0.
 0.         0.10425721 0.         0.         0.         0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;193717.0;7;99;7;174;Low Rank
