Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
b1FmJNiJgz0DM4r2HH6t75XW48P4Yf;"[0.2236068 0.        0.        0.        0.        0.2236068 0.
 0.        0.2236068 0.        0.2236068 0.2236068 0.2236068 0.2236068
 0.        0.        0.2236068 0.2236068 0.        0.2236068 0.2236068
 0.        0.2236068 0.        0.2236068 0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.2236068]";5;1;0;0.5;96784.0;5;20;5;35;Low Rank
f6gJAfl5xtZruHJyEGdGPyvqRV6S6J;"[0.        0.2236068 0.        0.        0.        0.        0.2236068
 0.        0.2236068 0.        0.2236068 0.        0.        0.2236068
 0.        0.2236068 0.2236068 0.        0.2236068 0.2236068 0.2236068
 0.2236068 0.        0.2236068 0.2236068 0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.2236068]";5;1;0;0.5;55250.0;5;19;5;36;Low Rank
iXY0yWqCKS6kOsdnyIBBU5LQUQtKaL;"[0.2236068 0.        0.2236068 0.        0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.        0.2236068 0.        0.        0.
 0.2236068 0.        0.2236068 0.        0.        0.2236068 0.2236068
 0.        0.        0.        0.2236068 0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.2236068]";5;1;0;0.5;50928.0;5;20;5;37;Low Rank
q0SZFJjIlXPplVk7H84fQQ0uIBggN6;"[0.        0.2236068 0.2236068 0.        0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.        0.2236068 0.2236068 0.
 0.        0.        0.        0.2236068 0.2236068 0.        0.
 0.        0.        0.        0.2236068 0.2236068 0.2236068 0.2236068
 0.2236068 0.2236068 0.2236068 0.2236068]";5;1;0;0.5;54540.0;5;20;5;37;Low Rank
5EwPlpB4o7HrP0km9UDLVC2IJDFpAE;"[0.14744196 0.         0.         0.         0.         0.
 0.14744196 0.         0.14744196 0.14744196 0.14744196 0.
 0.14744196 0.         0.         0.         0.14744196 0.
 0.         0.14744196 0.14744196 0.         0.         0.14744196
 0.         0.14744196 0.         0.14744196 0.14744196 0.14744196
 0.         0.14744196 0.14744196 0.         0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196]";6;1;0;0.5;106049.0;6;46;6;54;SVD
7oarCefIvOPikW4vx9t7hGYRwkf8lP;"[0.         0.         0.14744196 0.         0.14744196 0.
 0.14744196 0.         0.         0.14744196 0.14744196 0.14744196
 0.         0.14744196 0.         0.         0.         0.
 0.14744196 0.14744196 0.         0.         0.         0.
 0.14744196 0.14744196 0.         0.14744196 0.14744196 0.14744196
 0.14744196 0.         0.14744196 0.14744196 0.         0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196]";6;1;0;0.5;96832.0;6;46;6;55;SVD
OzzHlAr7wJTCoVcM1HKX4HRwVh1bxI;"[0.14744196 0.         0.14744196 0.14744196 0.14744196 0.
 0.14744196 0.         0.         0.         0.         0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.         0.
 0.14744196 0.         0.         0.         0.         0.14744196
 0.         0.         0.14744196 0.14744196 0.         0.
 0.         0.         0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196]";6;1;0;0.5;91135.0;6;45;6;52;SVD
R2Dsnpb6QXlb2BbP3HpzyVxt5vlokH;"[0.         0.         0.         0.14744196 0.         0.
 0.         0.14744196 0.14744196 0.         0.         0.14744196
 0.14744196 0.         0.14744196 0.         0.14744196 0.14744196
 0.         0.14744196 0.14744196 0.         0.         0.
 0.14744196 0.14744196 0.         0.14744196 0.         0.14744196
 0.         0.14744196 0.         0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196]";6;1;0;0.5;185585.0;6;46;6;54;Low Rank
Ug5uCHCuV3srzHRfqbceHdFUUYykwl;"[0.14744196 0.14744196 0.         0.14744196 0.         0.14744196
 0.         0.         0.14744196 0.         0.         0.14744196
 0.         0.         0.14744196 0.         0.         0.
 0.         0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.         0.         0.14744196 0.         0.14744196
 0.14744196 0.         0.         0.         0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196]";6;1;0;0.5;113753.0;6;46;6;54;SVD
dj3gadAip1BD8cPr2Ux1z8QribJrit;"[0.14744196 0.         0.         0.14744196 0.14744196 0.14744196
 0.         0.14744196 0.         0.         0.14744196 0.
 0.         0.14744196 0.         0.         0.         0.
 0.14744196 0.         0.14744196 0.         0.14744196 0.
 0.14744196 0.         0.14744196 0.         0.         0.14744196
 0.         0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196]";6;1;0;0.5;98184.0;6;45;6;51;SVD
g2NOBYnItqu0CUQM9wcuOh8ntuXYsN;"[0.14744196 0.         0.         0.14744196 0.14744196 0.
 0.         0.         0.14744196 0.14744196 0.         0.
 0.14744196 0.14744196 0.14744196 0.         0.14744196 0.14744196
 0.         0.         0.         0.14744196 0.         0.14744196
 0.14744196 0.         0.         0.         0.         0.14744196
 0.14744196 0.         0.14744196 0.         0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196]";6;1;0;0.5;106597.0;6;46;6;54;Low Rank
uoC7QYewvAliF84hOZQXemmNmje0At;"[0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.
 0.         0.         0.         0.         0.14744196 0.14744196
 0.         0.14744196 0.14744196 0.14744196 0.         0.
 0.         0.         0.         0.14744196 0.         0.14744196
 0.14744196 0.14744196 0.         0.         0.14744196 0.14744196
 0.         0.         0.         0.14744196 0.         0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196]";6;1;0;0.5;109401.0;6;46;6;53;Low Rank
xodytFZFXMwD7TeREIm9kgVY1Cfncv;"[0.14744196 0.         0.         0.         0.         0.
 0.14744196 0.14744196 0.         0.         0.14744196 0.14744196
 0.14744196 0.14744196 0.         0.14744196 0.14744196 0.
 0.14744196 0.14744196 0.14744196 0.14744196 0.         0.14744196
 0.14744196 0.         0.         0.         0.14744196 0.
 0.         0.         0.         0.         0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196]";6;1;0;0.5;95800.0;6;47;6;54;Low Rank
zj0XVu5p1GcRX4cefkpUdEuN6MBSmG;"[0.         0.14744196 0.         0.         0.         0.14744196
 0.14744196 0.14744196 0.         0.14744196 0.         0.
 0.         0.14744196 0.         0.         0.14744196 0.14744196
 0.         0.         0.         0.14744196 0.         0.
 0.14744196 0.14744196 0.14744196 0.         0.14744196 0.14744196
 0.         0.14744196 0.         0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196 0.14744196
 0.14744196 0.14744196 0.14744196 0.14744196]";6;1;0;0.5;108968.0;6;46;6;52;SVD
7DEdqLj9DSE1pipEtFfLe6wsuK7ITQ;"[0.         0.09805807 0.09805807 0.09805807 0.09805807 0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.
 0.         0.09805807 0.         0.09805807 0.         0.
 0.         0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.         0.         0.         0.         0.09805807
 0.         0.         0.09805807 0.         0.09805807 0.09805807
 0.09805807 0.         0.09805807 0.         0.         0.
 0.         0.         0.         0.         0.09805807 0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;275182.0;7;99;7;174;Low Rank
NNlyA8aMNB1L7O7j9GIcEdw4ud8gt6;"[0.09805807 0.         0.09805807 0.         0.         0.09805807
 0.         0.09805807 0.         0.09805807 0.         0.09805807
 0.         0.09805807 0.         0.09805807 0.09805807 0.
 0.         0.09805807 0.         0.         0.09805807 0.09805807
 0.         0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.         0.         0.         0.09805807
 0.09805807 0.         0.09805807 0.         0.09805807 0.
 0.         0.         0.09805807 0.         0.         0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;1689137.0;7;100;7;178;Low Rank
UCaojR9npdFbVIDK1JusrlQvHWknhH;"[0.09805807 0.09805807 0.09805807 0.09805807 0.         0.
 0.         0.         0.09805807 0.09805807 0.09805807 0.09805807
 0.         0.         0.         0.         0.09805807 0.
 0.         0.         0.09805807 0.         0.09805807 0.09805807
 0.         0.         0.09805807 0.         0.         0.09805807
 0.09805807 0.         0.09805807 0.         0.         0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.         0.09805807 0.         0.         0.09805807 0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;209441.0;7;100;7;178;Low Rank
WBfVxs9ExKOt6vuo6JF9kwu5SlD59w;"[0.09805807 0.09805807 0.         0.         0.         0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.         0.
 0.         0.09805807 0.09805807 0.         0.09805807 0.
 0.         0.09805807 0.09805807 0.09805807 0.         0.
 0.         0.         0.09805807 0.         0.09805807 0.
 0.09805807 0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.         0.         0.09805807 0.
 0.09805807 0.         0.09805807 0.09805807 0.         0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;197244.0;7;99;7;174;Low Rank
XBv6jBoLCYabCYptptO5qZA9kyqPzP;"[0.09805807 0.         0.09805807 0.09805807 0.         0.09805807
 0.         0.09805807 0.         0.         0.         0.
 0.         0.09805807 0.09805807 0.         0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.         0.         0.
 0.09805807 0.         0.         0.09805807 0.09805807 0.
 0.         0.         0.09805807 0.09805807 0.09805807 0.09805807
 0.         0.09805807 0.         0.         0.         0.
 0.09805807 0.09805807 0.         0.09805807 0.09805807 0.
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807 0.09805807
 0.09805807 0.09805807]";7;1;0;0.5;1203939.0;7;99;7;179;Low Rank
